0.032589,0.028508,-0.052854,0.047782,0.066416,-1.3018e-08,-4.7502e-08,-3.547e-08,-3.0102e-08,-1.5901e-09,2.9121e-08,3.6411e-08,-2.932e-08,5.1332e-09,-2.6168e-08,-3.286e-08,-1.1211e-08
-0.0037683,-0.019981,-0.020193,0.049709,0.051725,-9.5684e-09,-5.2701e-08,-3.4642e-08,-2.3467e-08,5.2146e-09,2.7941e-08,3.6126e-08,-3.0889e-08,-3.0788e-09,-1.6943e-08,-2.9012e-08,-1.2181e-08
0.0050795,-0.021156,-0.032412,0.040306,0.084826,-9.5691e-09,-4.7473e-08,-3.5925e-08,-2.2815e-08,1.1354e-10,2.9235e-08,4.1999e-08,-3.304e-08,-1.6598e-09,-2.0708e-08,-3.245e-08,-1.253e-08
0.076535,-0.037615,-0.0202,0.098702,0.094679,-2.0809e-08,-4.228e-08,-2.291e-08,-1.6768e-08,3.4765e-09,4.5943e-08,3.0169e-08,-3.5569e-08,-5.4712e-09,-1.8501e-08,-4.9021e-08,-9.2925e-09
-0.014706,0.027279,-0.034096,0.084245,0.05456,-8.1108e-09,-4.801e-08,-5.2324e-08,-2.9647e-08,4.0467e-09,1.8773e-08,3.705e-08,-2.4694e-08,1.4476e-09,-1.9228e-08,-2.6778e-08,-1.2704e-08
0.0039016,0.0016972,-0.037801,0.073848,0.085944,-8.9147e-09,-4.6432e-08,-4.0261e-08,-2.6734e-08,1.6951e-09,2.5564e-08,3.8961e-08,-2.6822e-08,-3.2572e-10,-2.273e-08,-3.0908e-08,-1.3374e-08
0.05114,0.0028578,-0.0059715,0.056788,0.044524,-1.5222e-08,-5.3672e-08,-3.01e-08,-2.2845e-08,3.242e-09,2.9527e-08,3.0871e-08,-2.9569e-08,-5.7609e-10,-1.3871e-08,-3.8099e-08,-3.8622e-09
-0.018125,0.060866,-0.017578,0.04651,0.093321,-5.8727e-09,-5.5079e-08,-5.4861e-08,-3.9566e-08,6.3719e-09,1.7447e-08,3.3779e-08,-2.2396e-08,4.0779e-09,-2.0706e-08,-2.6729e-08,-7.2985e-09
0.0383,0.043869,-0.0028156,0.078365,0.044583,-1.1421e-08,-5.6775e-08,-3.446e-08,-2.8464e-08,5.6795e-09,2.8258e-08,2.9505e-08,-2.2731e-08,2.398e-09,-1.4938e-08,-3.4787e-08,-5.1389e-09
0.078596,0.072726,-0.012133,0.10388,0.075971,-1.6439e-08,-4.7317e-08,-3.107e-08,-3.1277e-08,4.4355e-09,2.6714e-08,2.5665e-08,-2.3311e-08,6.9849e-09,-1.6601e-08,-3.829e-08,-5.1218e-09
0.0063045,-0.047298,0.023312,0.046805,0.060469,-8.5293e-09,-5.7149e-08,-3.1441e-08,-1.8599e-08,1.1227e-08,2.8817e-08,3.249e-08,-2.7999e-08,-6.4055e-09,-1.2441e-08,-3.2658e-08,-7.8849e-09
-0.0011763,-0.011102,0.032616,0.052904,0.091229,-6.4785e-09,-6.6372e-08,-3.4839e-08,-2.0048e-08,1.2077e-08,1.9999e-08,2.9921e-08,-2.6023e-08,-5.0768e-09,-1.423e-08,-3.19e-08,-4.3646e-09
0.038287,-0.034005,0.035161,0.062608,0.070077,-1.8004e-08,-5.923e-08,-3.0255e-08,-1.4231e-08,9.4524e-09,2.9447e-08,2.9684e-08,-2.6174e-08,-9.0934e-09,-1.0034e-08,-3.8542e-08,-3.7437e-09
0.059415,-0.013616,0.039556,0.040072,0.069087,-1.8003e-08,-5.7341e-08,-2.5616e-08,-1.8785e-08,1.0163e-08,3.3461e-08,2.5716e-08,-2.5156e-08,-5.579e-09,-1.1317e-08,-4.6093e-08,-3.4011e-09
-0.047989,0.020744,2.0895e-05,0.082666,0.096136,-5.3254e-09,-6.8673e-08,-5.7515e-08,-2.6258e-08,6.5467e-09,1.4108e-08,3.5851e-08,-2.6734e-08,-1.5152e-09,-1.4586e-08,-2.4101e-08,-9.649e-09
-0.034325,0.038919,0.034618,0.062999,0.059561,-4.5918e-09,-7.6121e-08,-4.6975e-08,-2.453e-08,1.3559e-08,1.4887e-08,2.8875e-08,-2.1152e-08,-1.9362e-09,-1.201e-08,-2.6423e-08,-2.2484e-09
0.01687,0.02596,0.024503,0.10352,0.066284,-1.0934e-08,-6.1595e-08,-3.7397e-08,-2.1463e-08,8.8781e-09,2.1105e-08,2.8383e-08,-2.3889e-08,-4.1326e-09,-1.105e-08,-3.1854e-08,-3.5656e-09
0.076629,0.032013,0.039598,0.062984,0.10217,-1.8438e-08,-6.0252e-08,-2.2956e-08,-2.1052e-08,9.3668e-09,2.9496e-08,2.3041e-08,-2.1069e-08,-5.8663e-10,-6.9531e-09,-3.8851e-08,-4.8156e-10
0.11169,0.018152,0.021107,0.078238,0.03786,-2.6727e-08,-4.7718e-08,-2.2483e-08,-1.9312e-08,7.4012e-09,3.936e-08,2.4063e-08,-2.3474e-08,-6.4156e-09,-8.9332e-09,-5.9444e-08,-6.9465e-10
-0.0016203,0.057296,0.019181,0.045684,0.10283,-7.3153e-09,-6.2003e-08,-4.2506e-08,-3.2374e-08,8.6243e-09,1.8177e-08,2.8953e-08,-2.0336e-08,3.7774e-09,-1.7974e-08,-2.7488e-08,-4.5544e-09
0.02623,0.073013,0.032054,0.06153,0.048116,-1.077e-08,-6.4072e-08,-3.7948e-08,-2.8701e-08,1.1624e-08,2.0071e-08,2.5422e-08,-1.8258e-08,3.6897e-09,-1.1102e-08,-3.0022e-08,-4.5314e-10
0.041428,0.043339,0.0091137,0.046156,0.08148,-1.2332e-08,-5.6812e-08,-3.3551e-08,-2.6883e-08,5.0736e-09,2.6852e-08,2.8576e-08,-2.0282e-08,2.0344e-09,-1.3575e-08,-3.5615e-08,-1.5775e-09
0.033965,0.085327,0.019924,0.087833,0.075848,-1.1854e-08,-6.3103e-08,-3.8955e-08,-3.3054e-08,9.9035e-09,1.6847e-08,2.4532e-08,-1.8621e-08,5.2711e-09,-1.4248e-08,-3.1292e-08,-9.8533e-10
-0.0026403,-0.033064,0.076034,0.095722,0.082038,-7.5345e-09,-8.398e-08,-2.8234e-08,-1.0358e-08,1.9719e-08,2.0398e-08,2.6541e-08,-2.1011e-08,-1.2149e-08,-6.3121e-09,-2.9845e-08,5.506e-10
0.027149,-0.024362,0.062986,0.059395,0.060111,-8.6637e-09,-6.7265e-08,-2.5888e-08,-1.3595e-08,1.3928e-08,2.5096e-08,2.3557e-08,-2.436e-08,-8.4765e-09,-6.127e-09,-3.409e-08,-1.7896e-09
0.07031,-0.0067448,0.073807,0.082766,0.07821,-2.3081e-08,-6.3017e-08,-2.493e-08,-1.3093e-08,1.3359e-08,2.6909e-08,2.2053e-08,-2.097e-08,-1.4439e-08,-5.241e-09,-4.2314e-08,2.4773e-09
-0.010275,0.032135,0.069546,0.055442,0.091536,-3.6596e-09,-8.2695e-08,-3.7706e-08,-2.1161e-08,1.6951e-08,1.7424e-08,2.5388e-08,-1.8967e-08,-6.0891e-09,-8.8993e-09,-2.4641e-08,1.2237e-09
0.015689,0.0024188,0.063439,0.071951,0.036251,-1.1997e-08,-7.7685e-08,-3.4699e-08,-1.7459e-08,1.6831e-08,2.2451e-08,2.3907e-08,-1.9636e-08,-9.4762e-09,-7.5607e-09,-2.9757e-08,9.411e-10
0.066219,0.01597,0.049869,0.093021,0.040762,-1.8185e-08,-6.2893e-08,-2.9455e-08,-1.4247e-08,1.1915e-08,2.7288e-08,2.3982e-08,-2.1334e-08,-6.0334e-09,-4.6669e-09,-4.1125e-08,-1.8402e-09
-0.033153,0.061075,0.066657,0.076619,0.10296,-3.3496e-09,-9.4897e-08,-4.3399e-08,-2.5823e-08,1.9758e-08,1.3573e-08,2.3236e-08,-1.6773e-08,-3.8887e-09,-5.8719e-09,-2.5326e-08,1.9536e-09
0.028242,0.056672,0.043339,0.058316,0.080379,-1.1419e-08,-7.1014e-08,-3.3778e-08,-2.4794e-08,1.1934e-08,2.2031e-08,2.4971e-08,-1.9664e-08,-1.0406e-09,-1.0474e-08,-3.2601e-08,5.0498e-10
0.041273,0.066274,0.065038,0.055796,0.05105,-1.5198e-08,-7.2886e-08,-3.4324e-08,-2.2822e-08,1.2572e-08,2.0037e-08,2.268e-08,-1.6371e-08,1.4261e-10,-3.7258e-09,-3.2798e-08,4.0621e-09
0.011077,0.025119,0.10644,0.066504,0.063076,-5.5042e-09,-9.1661e-08,-3.0734e-08,-1.097e-08,2.0848e-08,1.8327e-08,2.1978e-08,-1.4193e-08,-1.2294e-08,-3.0398e-09,-2.9613e-08,5.1606e-09
0.0018469,0.011679,-0.05081,0.13423,0.043425,-9.2754e-09,-4.6921e-08,-4.419e-08,-2.531e-08,8.6576e-10,2.3503e-08,3.7876e-08,-3.0192e-08,1.9164e-09,-2.2014e-08,-2.9839e-08,-1.4871e-08
-0.036115,-0.022734,-0.0043699,0.12983,0.053647,-4.8186e-09,-6.1865e-08,-4.1002e-08,-1.9191e-08,9.563e-09,1.8395e-08,4.3133e-08,-3.236e-08,-4.5191e-09,-1.43e-08,-2.419e-08,-1.6544e-08
0.032938,-0.039381,-0.00070787,0.1437,0.052908,-1.5229e-08,-4.9011e-08,-2.9529e-08,-1.4399e-08,7.2078e-09,3.3601e-08,3.1659e-08,-3.3751e-08,-1.0172e-08,-1.5817e-08,-4.0884e-08,-1.1625e-08
0.067793,-0.00063745,-0.0092388,0.15656,0.058061,-1.8027e-08,-4.5617e-08,-3.28e-08,-1.9099e-08,6.2099e-09,3.2469e-08,2.7721e-08,-3.4487e-08,-5.2987e-09,-1.3738e-08,-4.0089e-08,-8.7384e-09
-0.027316,0.0066867,-0.016742,0.13434,0.045535,-6.2911e-09,-6.1999e-08,-4.6995e-08,-2.5008e-08,8.5643e-09,1.8831e-08,3.7395e-08,-2.8096e-08,-3.441e-09,-1.2881e-08,-2.7275e-08,-1.1375e-08
0.038009,0.0042487,-0.0028675,0.13469,0.059202,-1.5539e-08,-5.3621e-08,-3.1473e-08,-1.972e-08,8.5656e-09,3.1557e-08,3.1e-08,-2.9731e-08,-6.6974e-09,-1.5282e-08,-3.7297e-08,-8.7407e-09
0.041378,0.014896,-0.016796,0.11344,0.0434,-1.6184e-08,-4.9479e-08,-3.4066e-08,-2.2512e-08,3.8378e-09,2.8025e-08,2.9579e-08,-2.8874e-08,-2.9347e-10,-1.6721e-08,-3.6034e-08,-7.7204e-09
-0.02245,0.047925,-0.039321,0.10643,0.096632,-7.2764e-09,-5.3921e-08,-6.1002e-08,-3.0192e-08,3.029e-10,1.4918e-08,3.7959e-08,-2.5696e-08,4.4142e-09,-2.1763e-08,-2.6344e-08,-1.1079e-08
0.015262,0.059588,-0.035166,0.12498,0.041488,-1.0671e-08,-5.2229e-08,-4.3853e-08,-3.6192e-08,6.0449e-10,1.9013e-08,3.1775e-08,-2.4113e-08,4.8428e-09,-2.2508e-08,-3.0863e-08,-8.671e-09
0.070621,0.05358,-0.0054916,0.12689,0.099836,-1.887e-08,-5.0436e-08,-3.1505e-08,-2.537e-08,5.0733e-09,2.9248e-08,2.742e-08,-2.3322e-08,8.8116e-10,-1.4906e-08,-3.7142e-08,-5.6268e-09
0.031808,-0.041935,0.019372,0.15036,0.062763,-1.5646e-08,-5.1007e-08,-3.157e-08,-1.1868e-08,1.0591e-08,3.4678e-08,3.0613e-08,-3.3925e-08,-9.9806e-09,-1.2495e-08,-3.7955e-08,-1.0836e-08
-0.032525,-0.0031867,0.033794,0.17153,0.038216,-3.9455e-09,-6.6089e-08,-4.3794e-08,-1.6179e-08,1.829e-08,1.7399e-08,3.1331e-08,-2.7394e-08,-8.0301e-09,-8.1908e-09,-2.5153e-08,-1.1523e-08
