0.032589,0.028508,-0.052854,0.047782,0.066416,-1.2958e-08,-4.4769e-08,-3.697e-08,-3.0598e-08,-7.8604e-10,3.0496e-08,3.5595e-08,-2.7876e-08,5.2266e-09,-2.6038e-08,-3.4018e-08,-9.0651e-09
-0.0037683,-0.019981,-0.020193,0.049709,0.051725,-9.1766e-09,-5.2467e-08,-3.7967e-08,-2.3313e-08,2.905e-09,2.6562e-08,3.8851e-08,-3.0932e-08,-1.2709e-09,-1.7874e-08,-3.1062e-08,-1.1707e-08
0.0050795,-0.021156,-0.032412,0.040306,0.084826,-1.0334e-08,-4.9119e-08,-3.6139e-08,-2.4362e-08,2.4273e-09,2.9158e-08,3.8619e-08,-3.1984e-08,-2.5518e-10,-1.9952e-08,-3.2735e-08,-1.2877e-08
0.076535,-0.037615,-0.0202,0.098702,0.094679,-2.2944e-08,-4.4146e-08,-2.4541e-08,-1.7279e-08,4.1664e-09,4.2493e-08,3.1209e-08,-3.65e-08,-5.5854e-09,-1.7059e-08,-4.8603e-08,-9.3091e-09
-0.014706,0.027279,-0.034096,0.084245,0.05456,-7.8812e-09,-5.2226e-08,-4.777e-08,-3.0043e-08,1.4635e-09,1.9693e-08,3.8844e-08,-2.5973e-08,1.6578e-09,-2.0753e-08,-2.7693e-08,-1.0968e-08
0.0039016,0.0016972,-0.037801,0.073848,0.085944,-1.0352e-08,-4.8558e-08,-4.0024e-08,-2.61e-08,1.4238e-09,2.5711e-08,3.8081e-08,-2.9248e-08,6.3482e-10,-2.0912e-08,-3.1129e-08,-1.2653e-08
0.05114,0.0028578,-0.0059715,0.056788,0.044524,-1.6753e-08,-5.0158e-08,-3.019e-08,-2.3112e-08,4.9463e-09,3.2181e-08,2.9991e-08,-2.7987e-08,-9.7057e-10,-1.7022e-08,-3.988e-08,-5.7915e-09
-0.018125,0.060866,-0.017578,0.04651,0.093321,-6.5442e-09,-5.7336e-08,-5.1849e-08,-3.7063e-08,2.9602e-09,1.6743e-08,3.4147e-08,-2.1518e-08,5.5676e-09,-1.9735e-08,-2.5973e-08,-5.7679e-09
0.0383,0.043869,-0.0028156,0.078365,0.044583,-1.3335e-08,-5.4731e-08,-3.5975e-08,-2.7634e-08,5.6952e-09,2.5374e-08,2.8775e-08,-2.3671e-08,2.2773e-09,-1.6716e-08,-3.5392e-08,-5.2458e-09
0.078596,0.072726,-0.012133,0.10388,0.075971,-1.721e-08,-4.8372e-08,-3.1295e-08,-2.9536e-08,4.3533e-09,2.724e-08,2.4778e-08,-2.2311e-08,8.0732e-09,-1.6909e-08,-3.9955e-08,-3.8513e-09
0.0063045,-0.047298,0.023312,0.046805,0.060469,-9.3106e-09,-5.9952e-08,-3.067e-08,-1.7039e-08,9.176e-09,2.7441e-08,3.2257e-08,-2.9749e-08,-6.6094e-09,-1.2513e-08,-3.3804e-08,-8.5289e-09
-0.0011763,-0.011102,0.032616,0.052904,0.091229,-8.1022e-09,-6.544e-08,-3.4375e-08,-1.9797e-08,1.1281e-08,2.3022e-08,2.996e-08,-2.5472e-08,-5.1195e-09,-1.1564e-08,-3.0889e-08,-4.6785e-09
0.038287,-0.034005,0.035161,0.062608,0.070077,-1.5235e-08,-6.0023e-08,-2.7753e-08,-1.5552e-08,9.6331e-09,3.0015e-08,2.8006e-08,-2.7799e-08,-9.0482e-09,-1.0839e-08,-3.8757e-08,-4.3196e-09
0.059415,-0.013616,0.039556,0.040072,0.069087,-1.9243e-08,-5.8615e-08,-2.5855e-08,-1.7363e-08,9.4231e-09,3.0915e-08,2.5233e-08,-2.4381e-08,-6.345e-09,-1.0521e-08,-4.22e-08,-6.0948e-10
-0.047989,0.020744,2.0895e-05,0.082666,0.096136,-3.7922e-09,-6.2359e-08,-5.0505e-08,-2.6662e-08,7.6987e-09,1.5068e-08,3.7059e-08,-2.4062e-08,-9.013e-10,-1.5863e-08,-2.4408e-08,-9.6056e-09
-0.034325,0.038919,0.034618,0.062999,0.059561,-3.9062e-09,-7.5361e-08,-4.4832e-08,-2.5902e-08,1.3587e-08,1.5608e-08,2.9942e-08,-2.0186e-08,-9.2173e-10,-1.1843e-08,-2.5568e-08,-3.0371e-09
0.01687,0.02596,0.024503,0.10352,0.066284,-1.0741e-08,-6.3404e-08,-3.7523e-08,-2.1572e-08,9.9798e-09,2.1568e-08,2.876e-08,-2.3279e-08,-2.8619e-09,-1.1469e-08,-3.2585e-08,-4.6906e-09
0.076629,0.032013,0.039598,0.062984,0.10217,-1.9962e-08,-5.8757e-08,-2.7183e-08,-2.0776e-08,9.2191e-09,2.8759e-08,2.3274e-08,-2.1117e-08,-2.2642e-09,-7.8422e-09,-4.2315e-08,2.7894e-11
0.11169,0.018152,0.021107,0.078238,0.03786,-2.7e-08,-4.7712e-08,-2.2028e-08,-1.9364e-08,6.7851e-09,3.6519e-08,2.2643e-08,-2.4688e-08,-3.0298e-09,-9.4735e-09,-5.297e-08,-1.4954e-09
-0.0016203,0.057296,0.019181,0.045684,0.10283,-7.9401e-09,-6.5893e-08,-4.1546e-08,-3.0975e-08,9.2931e-09,1.8971e-08,2.8861e-08,-1.9891e-08,3.1188e-09,-1.3924e-08,-2.8993e-08,-2.0803e-09
0.02623,0.073013,0.032054,0.06153,0.048116,-1.0223e-08,-6.54e-08,-3.7504e-08,-3.0018e-08,1.0031e-08,1.8745e-08,2.5232e-08,-1.8564e-08,3.2827e-09,-1.0258e-08,-3.1481e-08,-2.2522e-10
0.041428,0.043339,0.0091137,0.046156,0.08148,-1.3743e-08,-5.8332e-08,-3.4381e-08,-2.7948e-08,6.7823e-09,2.5739e-08,2.7676e-08,-2.2288e-08,3.5545e-09,-1.4918e-08,-3.5904e-08,-2.6738e-09
0.033965,0.085327,0.019924,0.087833,0.075848,-1.1562e-08,-6.258e-08,-3.8104e-08,-3.2033e-08,8.0762e-09,1.8983e-08,2.5416e-08,-1.9046e-08,6.697e-09,-1.1279e-08,-3.1993e-08,-1.841e-09
-0.0026403,-0.033064,0.076034,0.095722,0.082038,-5.7173e-09,-7.6024e-08,-3.0598e-08,-1.1165e-08,1.7786e-08,2.1408e-08,2.5231e-08,-2.2637e-08,-1.2406e-08,-6.3687e-09,-2.9912e-08,-1.474e-09
0.027149,-0.024362,0.062986,0.059395,0.060111,-1.142e-08,-6.8695e-08,-2.8366e-08,-1.4565e-08,1.371e-08,2.5444e-08,2.4656e-08,-2.2795e-08,-1.0645e-08,-8.0469e-09,-3.4778e-08,-1.7273e-10
0.07031,-0.0067448,0.073807,0.082766,0.07821,-2.182e-08,-6.5132e-08,-2.4714e-08,-1.271e-08,1.2741e-08,2.7282e-08,2.1792e-08,-2.1328e-08,-1.4064e-08,-4.2654e-09,-4.1372e-08,1.917e-09
-0.010275,0.032135,0.069546,0.055442,0.091536,-4.2642e-09,-8.5119e-08,-3.6571e-08,-1.9851e-08,1.7153e-08,1.7224e-08,2.4792e-08,-1.8234e-08,-5.11e-09,-6.8065e-09,-2.7519e-08,2.7557e-09
0.015689,0.0024188,0.063439,0.071951,0.036251,-9.3744e-09,-7.3516e-08,-3.1453e-08,-1.5665e-08,1.4648e-08,2.2731e-08,2.4857e-08,-2.0951e-08,-8.4031e-09,-7.3303e-09,-3.2305e-08,4.5763e-10
0.066219,0.01597,0.049869,0.093021,0.040762,-1.8442e-08,-6.1399e-08,-2.764e-08,-1.6874e-08,1.0472e-08,2.71e-08,2.3348e-08,-2.1963e-08,-7.6441e-09,-6.611e-09,-4.0524e-08,-3.1367e-10
-0.033153,0.061075,0.066657,0.076619,0.10296,-2.4684e-09,-8.6908e-08,-4.2667e-08,-2.4049e-08,1.9769e-08,1.3339e-08,2.5623e-08,-1.6685e-08,-2.8885e-09,-7.7432e-09,-2.42e-08,1.8465e-09
0.028242,0.056672,0.043339,0.058316,0.080379,-1.0525e-08,-6.9139e-08,-3.5909e-08,-2.5452e-08,1.1872e-08,2.1016e-08,2.4351e-08,-1.8789e-08,7.505e-10,-8.7925e-09,-3.2573e-08,4.9152e-10
0.041273,0.066274,0.065038,0.055796,0.05105,-1.1551e-08,-7.4406e-08,-3.1687e-08,-2.3413e-08,1.3384e-08,2.0377e-08,2.2322e-08,-1.692e-08,-3.8669e-10,-4.9201e-09,-3.2769e-08,3.3323e-09
0.011077,0.025119,0.10644,0.066504,0.063076,-4.9648e-09,-9.5681e-08,-3.0658e-08,-1.1808e-08,1.9979e-08,1.8336e-08,2.0308e-08,-1.5835e-08,-1.1373e-08,-2.46e-09,-2.8224e-08,7.184e-09
0.0018469,0.011679,-0.05081,0.13423,0.043425,-1.0229e-08,-4.654e-08,-4.4629e-08,-2.513e-08,9.1557e-10,2.3535e-08,3.9758e-08,-2.9617e-08,-7.0105e-11,-2.1793e-08,-2.8809e-08,-1.4888e-08
-0.036115,-0.022734,-0.0043699,0.12983,0.053647,-4.6269e-09,-5.6934e-08,-4.4004e-08,-1.8884e-08,8.8544e-09,1.8507e-08,3.9542e-08,-3.0445e-08,-4.6146e-09,-1.421e-08,-2.727e-08,-1.7094e-08
0.032938,-0.039381,-0.00070787,0.1437,0.052908,-1.5218e-08,-4.9778e-08,-3.0534e-08,-1.5354e-08,7.4817e-09,3.1525e-08,3.3464e-08,-3.4926e-08,-7.8208e-09,-1.2746e-08,-3.8331e-08,-1.2874e-08
0.067793,-0.00063745,-0.0092388,0.15656,0.058061,-2.0184e-08,-4.7185e-08,-2.8898e-08,-1.8083e-08,5.9465e-09,3.2995e-08,2.9399e-08,-3.0751e-08,-5.2316e-09,-1.4022e-08,-4.2562e-08,-8.5248e-09
-0.027316,0.0066867,-0.016742,0.13434,0.045535,-6.5248e-09,-5.5347e-08,-4.706e-08,-2.2582e-08,5.4537e-09,1.8134e-08,3.9091e-08,-2.7736e-08,-2.6019e-09,-1.6406e-08,-2.6945e-08,-1.4261e-08
0.038009,0.0042487,-0.0028675,0.13469,0.059202,-1.5082e-08,-5.2814e-08,-3.43e-08,-1.9669e-08,6.9506e-09,2.8752e-08,3.0794e-08,-2.9144e-08,-4.2853e-09,-1.4514e-08,-3.6954e-08,-9.2422e-09
