0.032589,0.028508,-0.052854,0.047782,0.066416,-1.3476e-08,-4.5628e-08,-4.7692e-08,-2.6385e-08,3.203e-10,2.9372e-08,3.7157e-08,-2.8062e-08,6.217e-09,-2.9245e-08,-3.4519e-08,-9.7455e-09
-0.0037683,-0.019981,-0.020193,0.049709,0.051725,-8.2982e-09,-5.4824e-08,-3.499e-08,-2.2871e-08,6.1254e-09,2.8314e-08,3.7964e-08,-3.0577e-08,-1.7492e-09,-1.5768e-08,-3.2476e-08,-1.2884e-08
0.0050795,-0.021156,-0.032412,0.040306,0.084826,-1.0618e-08,-4.9424e-08,-3.4819e-08,-2.3688e-08,1.6048e-09,3.0137e-08,4.2971e-08,-3.0793e-08,-1.7237e-09,-1.8613e-08,-3.3231e-08,-1.2405e-08
0.076535,-0.037615,-0.0202,0.098702,0.094679,-2.2099e-08,-4.0422e-08,-2.61e-08,-1.6883e-08,4.483e-09,4.4095e-08,2.9536e-08,-3.3742e-08,-6.8598e-09,-1.6293e-08,-4.6959e-08,-6.5773e-09
-0.014706,0.027279,-0.034096,0.084245,0.05456,-7.1582e-09,-5.414e-08,-5.1698e-08,-2.8725e-08,5.6329e-10,2.0419e-08,4.0308e-08,-2.5514e-08,2.5391e-09,-2.2245e-08,-2.6363e-08,-1.1708e-08
0.0039016,0.0016972,-0.037801,0.073848,0.085944,-8.9221e-09,-5.0783e-08,-4.1366e-08,-2.5146e-08,1.6002e-09,2.7738e-08,3.5695e-08,-3.1767e-08,7.1209e-10,-1.9573e-08,-3.0969e-08,-1.1955e-08
0.05114,0.0028578,-0.0059715,0.056788,0.044524,-1.9709e-08,-5.0959e-08,-3.1733e-08,-2.4745e-08,7.0244e-09,3.4796e-08,2.9086e-08,-2.8986e-08,-2.7873e-09,-1.819e-08,-3.7651e-08,-3.3619e-09
-0.018125,0.060866,-0.017578,0.04651,0.093321,-6.196e-09,-5.6497e-08,-4.9136e-08,-3.491e-08,3.0006e-09,1.6061e-08,3.4579e-08,-2.215e-08,8.6773e-09,-2.0584e-08,-2.4213e-08,-5.6572e-09
0.0383,0.043869,-0.0028156,0.078365,0.044583,-1.3988e-08,-6.0075e-08,-3.8906e-08,-2.9127e-08,6.0455e-09,2.1415e-08,2.964e-08,-2.4387e-08,2.1991e-09,-1.5162e-08,-3.5164e-08,-4.4256e-09
0.078596,0.072726,-0.012133,0.10388,0.075971,-1.65e-08,-5.2813e-08,-3.1224e-08,-2.7252e-08,3.8282e-09,2.7943e-08,2.4243e-08,-2.2987e-08,7.6422e-09,-2.1434e-08,-3.7987e-08,-4.3662e-09
0.0063045,-0.047298,0.023312,0.046805,0.060469,-1.0616e-08,-6.0667e-08,-2.9794e-08,-1.6637e-08,1.1429e-08,2.8396e-08,3.4456e-08,-3.1427e-08,-7.0837e-09,-1.1378e-08,-3.4376e-08,-9.0245e-09
-0.0011763,-0.011102,0.032616,0.052904,0.091229,-7.0622e-09,-6.6249e-08,-3.4754e-08,-1.9257e-08,1.0265e-08,2.4948e-08,2.8811e-08,-2.3447e-08,-5.9735e-09,-1.1111e-08,-3.3076e-08,-3.199e-09
0.038287,-0.034005,0.035161,0.062608,0.070077,-1.4483e-08,-6.1395e-08,-2.7132e-08,-1.5706e-08,1.0499e-08,3.1874e-08,2.6137e-08,-3.0279e-08,-7.3231e-09,-1.1708e-08,-3.976e-08,-5.0278e-09
0.059415,-0.013616,0.039556,0.040072,0.069087,-1.9994e-08,-5.9645e-08,-2.7482e-08,-1.6905e-08,9.4179e-09,3.0601e-08,2.5643e-08,-2.3219e-08,-5.4757e-09,-8.9506e-09,-4.3826e-08,-8.0827e-10
-0.047989,0.020744,2.0895e-05,0.082666,0.096136,-2.785e-09,-6.4472e-08,-4.8253e-08,-2.6737e-08,5.7873e-09,1.4215e-08,3.578e-08,-2.5038e-08,-1.4465e-09,-1.3893e-08,-2.4735e-08,-1.1371e-08
-0.034325,0.038919,0.034618,0.062999,0.059561,-4.4348e-09,-6.9507e-08,-4.5569e-08,-2.5657e-08,1.3755e-08,1.6476e-08,2.7648e-08,-2.13e-08,-3.1846e-10,-1.3168e-08,-2.4527e-08,-2.3584e-09
