0.032589,0.028508,-0.052854,0.047782,0.066416,-1.3877e-08,-4.7922e-08,-3.8702e-08,-3.06e-08,-2.4663e-10,3.1179e-08,3.7197e-08,-2.784e-08,3.8538e-09,-2.7866e-08,-3.2408e-08,-8.6019e-09
-0.0037683,-0.019981,-0.020193,0.049709,0.051725,-8.6896e-09,-5.0628e-08,-3.7127e-08,-2.2878e-08,4.6307e-09,2.7889e-08,3.8826e-08,-2.9489e-08,-1.2306e-09,-1.851e-08,-3.1781e-08,-1.1153e-08
0.0050795,-0.021156,-0.032412,0.040306,0.084826,-1.0431e-08,-5.0047e-08,-3.7523e-08,-2.4142e-08,1.8586e-09,2.9868e-08,3.9365e-08,-3.239e-08,-6.407e-10,-2.1203e-08,-3.1973e-08,-1.335e-08
0.076535,-0.037615,-0.0202,0.098702,0.094679,-2.2521e-08,-4.4623e-08,-2.5541e-08,-1.6892e-08,4.2848e-09,4.5678e-08,2.9883e-08,-3.5325e-08,-5.5697e-09,-1.788e-08,-4.9697e-08,-8.916e-09
-0.014706,0.027279,-0.034096,0.084245,0.05456,-7.6875e-09,-5.264e-08,-4.552e-08,-2.9304e-08,1.8182e-09,1.8909e-08,3.9009e-08,-2.4908e-08,2.0894e-09,-2.1365e-08,-2.7491e-08,-1.2035e-08
0.0039016,0.0016972,-0.037801,0.073848,0.085944,-1.1585e-08,-4.9085e-08,-3.9074e-08,-2.5755e-08,2.1349e-09,2.6299e-08,3.6994e-08,-3.1393e-08,-4.6113e-10,-1.9961e-08,-3.0922e-08,-1.2427e-08
0.05114,0.0028578,-0.0059715,0.056788,0.044524,-1.5632e-08,-5.0781e-08,-3.0318e-08,-2.2186e-08,5.8856e-09,3.3353e-08,2.9824e-08,-2.878e-08,-8.8862e-10,-1.6433e-08,-3.8407e-08,-7.924e-09
-0.018125,0.060866,-0.017578,0.04651,0.093321,-7.1927e-09,-5.5598e-08,-5.2278e-08,-3.847e-08,4.0812e-09,1.8355e-08,3.4039e-08,-2.1738e-08,6.3358e-09,-1.9316e-08,-2.6985e-08,-6.5096e-09
0.0383,0.043869,-0.0028156,0.078365,0.044583,-1.3172e-08,-5.5056e-08,-3.6848e-08,-2.6615e-08,4.8136e-09,2.5057e-08,2.9963e-08,-2.3752e-08,4.7379e-09,-1.6049e-08,-3.5276e-08,-5.0529e-09
0.078596,0.072726,-0.012133,0.10388,0.075971,-1.727e-08,-4.9183e-08,-3.0405e-08,-3.043e-08,4.5425e-09,2.8861e-08,2.6484e-08,-2.2333e-08,8.6451e-09,-1.7811e-08,-4.0358e-08,-4.7106e-09
