-0.018068,0.024883,0.078568,0.21641,0.16488,-4.9471e-09,-8.3041e-08,-3.8425e-08,-7.221e-09,2.3547e-08,1.4047e-08,2.588e-08,-2.097e-08,-1.3072e-08,-3.4894e-09,-2.4085e-08,-3.8941e-09
-0.0416,0.0082078,0.0074327,0.061053,0.09147,-3.6512e-09,-6.3318e-08,-4.6142e-08,-2.5165e-08,9.7207e-09,1.6751e-08,3.7592e-08,-2.4777e-08,-2.1461e-09,-1.5112e-08,-2.5489e-08,-9.0028e-09
0.056227,-0.030208,0.079264,0.19008,0.1906,-2.2314e-08,-6.4394e-08,-2.7067e-08,-6.8537e-09,1.4601e-08,2.6454e-08,2.2565e-08,-2.5991e-08,-2.0066e-08,-1.2187e-09,-4.0906e-08,-7.4526e-10
0.034139,-0.027273,-0.014021,0.057829,0.1878,-1.3013e-08,-5.0431e-08,-3.1049e-08,-2.0596e-08,4.98e-09,3.3295e-08,3.3346e-08,-3.2939e-08,-3.324e-09,-1.6929e-08,-3.8045e-08,-8.3949e-09
0.013584,0.10947,0.025103,0.1469,0.16111,-9.3681e-09,-6.6653e-08,-4.3621e-08,-3.2108e-08,1.086e-08,1.268e-08,2.4487e-08,-1.7724e-08,6.1377e-09,-9.8498e-09,-2.7711e-08,-2.6101e-09
0.016376,0.062596,0.063265,0.21799,0.048174,-1.0878e-08,-7.2764e-08,-3.7345e-08,-9.9686e-09,1.5821e-08,1.4509e-08,2.2609e-08,-1.8768e-08,-9.201e-09,-8.8051e-10,-2.9321e-08,-3.5145e-09
0.069068,0.074399,0.052091,0.036195,0.086535,-1.4462e-08,-6.292e-08,-2.9069e-08,-2.5171e-08,1.0211e-08,2.4496e-08,2.1005e-08,-1.643e-08,4.7547e-09,-4.4907e-09,-3.706e-08,2.1954e-09
-0.0027043,0.015749,-0.024958,0.12579,0.10472,-9.397e-09,-5.2352e-08,-4.9254e-08,-2.4292e-08,5.6318e-09,1.9565e-08,3.6913e-08,-2.7881e-08,-9.3699e-11,-1.8097e-08,-3.0418e-08,-1.3342e-08
0.0029044,0.069282,0.021508,0.11779,0.049928,-7.4666e-09,-6.7327e-08,-4.3714e-08,-2.7136e-08,1.1102e-08,1.6818e-08,2.7287e-08,-1.9446e-08,1.0425e-10,-1.3579e-08,-2.8698e-08,-4.919e-09
0.081867,0.02094,0.019489,0.043111,0.22987,-1.8302e-08,-5.6345e-08,-2.7006e-08,-2.2022e-08,6.0713e-09,2.9488e-08,2.3648e-08,-2.3868e-08,-3.9294e-10,-1.2689e-08,-4.3195e-08,-1.0828e-09
0.033233,0.03108,-0.035011,0.15895,0.14182,-1.253e-08,-5.16e-08,-4.0349e-08,-2.5195e-08,2.7651e-09,2.2732e-08,3.3197e-08,-2.7929e-08,3.2598e-10,-2.2994e-08,-3.5367e-08,-9.1323e-09
-0.021854,0.050901,0.072098,0.069551,0.049375,-3.8316e-09,-8.6236e-08,-3.9854e-08,-2.1922e-08,1.8908e-08,1.468e-08,2.4147e-08,-1.7421e-08,-4.4751e-09,-7.5064e-09,-2.5052e-08,2.6615e-09
