0.032589,0.028508,-0.052854,0.047782,0.066416,-1.291e-08,-4.4794e-08,-3.8453e-08,-3.0015e-08,-6.123e-10,2.9871e-08,3.6092e-08,-2.723e-08,5.4529e-09,-2.6239e-08,-3.3869e-08,-8.4759e-09
-0.0037683,-0.019981,-0.020193,0.049709,0.051725,-8.2827e-09,-5.2236e-08,-3.7985e-08,-2.2605e-08,3.3699e-09,2.5708e-08,3.7309e-08,-3.2603e-08,-1.5241e-09,-1.8847e-08,-3.154e-08,-1.1452e-08
0.0050795,-0.021156,-0.032412,0.040306,0.084826,-1.0913e-08,-4.8877e-08,-3.6223e-08,-2.3114e-08,1.4752e-09,3.0102e-08,3.9509e-08,-3.2037e-08,-6.4311e-10,-1.9299e-08,-3.4165e-08,-1.2891e-08
0.076535,-0.037615,-0.0202,0.098702,0.094679,-2.1895e-08,-4.4876e-08,-2.4452e-08,-1.7816e-08,3.3045e-09,4.2304e-08,3.0729e-08,-3.7186e-08,-5.2891e-09,-1.7194e-08,-4.694e-08,-9.4083e-09
-0.014706,0.027279,-0.034096,0.084245,0.05456,-8.3892e-09,-5.2972e-08,-4.7737e-08,-3.0778e-08,2.3239e-09,1.8775e-08,3.8975e-08,-2.582e-08,1.6012e-09,-2.1912e-08,-2.828e-08,-1.0068e-08
0.0039016,0.0016972,-0.037801,0.073848,0.085944,-1.0498e-08,-4.9793e-08,-3.9399e-08,-2.6565e-08,2.2806e-09,2.4812e-08,3.8916e-08,-3.0834e-08,8.7806e-10,-2.1335e-08,-3.066e-08,-1.3234e-08
0.05114,0.0028578,-0.0059715,0.056788,0.044524,-1.5383e-08,-5.1324e-08,-3.0422e-08,-2.4961e-08,5.1987e-09,3.269e-08,3.0051e-08,-2.8611e-08,-1.9076e-09,-1.5954e-08,-4.0213e-08,-5.8855e-09
-0.018125,0.060866,-0.017578,0.04651,0.093321,-6.8948e-09,-5.6963e-08,-4.8963e-08,-3.5449e-08,4.5354e-09,1.6918e-08,3.319e-08,-2.187e-08,5.3098e-09,-2.077e-08,-2.7615e-08,-5.769e-09
0.0383,0.043869,-0.0028156,0.078365,0.044583,-1.3068e-08,-5.7253e-08,-3.6378e-08,-2.7618e-08,5.7768e-09,2.5972e-08,3.0286e-08,-2.3993e-08,2.563e-09,-1.6686e-08,-3.5404e-08,-4.6589e-09
0.078596,0.072726,-0.012133,0.10388,0.075971,-1.6863e-08,-4.7471e-08,-3.1919e-08,-2.9674e-08,3.893e-09,2.5794e-08,2.4914e-08,-2.2211e-08,9.2557e-09,-1.5085e-08,-4.0887e-08,-3.7214e-09
