0.032589,0.028508,-0.052854,0.047782,0.066416,-1.3568e-08,-4.6492e-08,-3.618e-08,-3.1011e-08,7.3357e-10,2.7514e-08,3.5838e-08,-2.6217e-08,4.5283e-09,-2.4955e-08,-3.4509e-08,-7.1956e-09
-0.0037683,-0.019981,-0.020193,0.049709,0.051725,-8.7123e-09,-5.0185e-08,-3.6143e-08,-2.4176e-08,4.2129e-09,2.7695e-08,3.8629e-08,-3.0479e-08,-1.3617e-09,-1.7405e-08,-2.9891e-08,-1.1626e-08
0.0050795,-0.021156,-0.032412,0.040306,0.084826,-9.1105e-09,-5.1089e-08,-3.8247e-08,-2.6073e-08,2.2098e-09,2.9887e-08,4.1303e-08,-3.0973e-08,1.9699e-10,-1.9769e-08,-3.2718e-08,-1.2284e-08
0.076535,-0.037615,-0.0202,0.098702,0.094679,-2.2921e-08,-4.3122e-08,-2.535e-08,-1.6605e-08,5.1217e-09,4.332e-08,3.0903e-08,-3.4138e-08,-4.178e-09,-1.8684e-08,-4.4637e-08,-8.6834e-09
-0.014706,0.027279,-0.034096,0.084245,0.05456,-7.8921e-09,-5.3246e-08,-4.6377e-08,-2.9674e-08,2.0306e-09,2.098e-08,4.0141e-08,-2.684e-08,1.5347e-09,-1.9069e-08,-2.5726e-08,-1.0792e-08
0.0039016,0.0016972,-0.037801,0.073848,0.085944,-9.0914e-09,-4.9121e-08,-4.2539e-08,-2.3571e-08,1.3089e-09,2.419e-08,3.9619e-08,-2.9616e-08,-5.0908e-10,-2.0768e-08,-2.9794e-08,-1.274e-08
0.05114,0.0028578,-0.0059715,0.056788,0.044524,-1.4389e-08,-5.1415e-08,-3.1285e-08,-2.1843e-08,5.2652e-09,3.42e-08,2.9506e-08,-2.7159e-08,-2.1882e-10,-1.5782e-08,-4.0359e-08,-7.7679e-09
-0.018125,0.060866,-0.017578,0.04651,0.093321,-5.7893e-09,-5.9494e-08,-4.8891e-08,-3.7315e-08,5.4277e-09,1.5773e-08,3.3135e-08,-2.3284e-08,8.5783e-09,-2.0347e-08,-2.6624e-08,-6.6034e-09
0.0383,0.043869,-0.0028156,0.078365,0.044583,-1.2268e-08,-5.5744e-08,-3.5826e-08,-3.0303e-08,6.2418e-09,2.8215e-08,2.8382e-08,-2.314e-08,2.0602e-09,-1.7007e-08,-3.4532e-08,-4.7798e-09
0.078596,0.072726,-0.012133,0.10388,0.075971,-1.7947e-08,-5.092e-08,-3.1663e-08,-2.8764e-08,3.6282e-09,2.5711e-08,2.4702e-08,-2.3115e-08,6.5128e-09,-1.6869e-08,-3.9545e-08,-3.653e-09
0.0063045,-0.047298,0.023312,0.046805,0.060469,-1.0876e-08,-6.013e-08,-3.0561e-08,-1.8472e-08,9.2564e-09,2.8302e-08,3.1743e-08,-2.8881e-08,-6.312e-09,-1.1218e-08,-3.7457e-08,-7.0332e-09
-0.0011763,-0.011102,0.032616,0.052904,0.091229,-9.4446e-09,-6.3822e-08,-3.4066e-08,-1.9231e-08,1.0083e-08,2.244e-08,3.1293e-08,-2.32e-08,-5.3155e-09,-1.1094e-08,-3.0269e-08,-4.4294e-09
0.038287,-0.034005,0.035161,0.062608,0.070077,-1.6689e-08,-5.8034e-08,-2.8558e-08,-1.6555e-08,8.2603e-09,3.0008e-08,2.6049e-08,-2.795e-08,-9.199e-09,-1.1632e-08,-3.7503e-08,-4.4519e-09
0.059415,-0.013616,0.039556,0.040072,0.069087,-1.5581e-08,-5.8065e-08,-2.6136e-08,-1.7305e-08,8.4998e-09,3e-08,2.5008e-08,-2.3753e-08,-7.0593e-09,-1.1392e-08,-4.0429e-08,-4.4046e-10
-0.047989,0.020744,2.0895e-05,0.082666,0.096136,-4.7869e-09,-6.077e-08,-4.9097e-08,-2.5758e-08,8.276e-09,1.4692e-08,4.1333e-08,-2.4172e-08,-1.3088e-09,-1.6502e-08,-2.3879e-08,-8.2953e-09
-0.034325,0.038919,0.034618,0.062999,0.059561,-3.6093e-09,-7.3965e-08,-4.512e-08,-2.2968e-08,1.3527e-08,1.5255e-08,3.0501e-08,-1.9508e-08,-1.6661e-09,-1.1341e-08,-2.6245e-08,-3.1308e-09
0.01687,0.02596,0.024503,0.10352,0.066284,-1.0907e-08,-6.0249e-08,-3.5532e-08,-2.3669e-08,1.0983e-08,2.1963e-08,2.8738e-08,-2.3963e-08,-3.3253e-09,-1.1415e-08,-3.0947e-08,-6.9573e-09
0.076629,0.032013,0.039598,0.062984,0.10217,-1.9908e-08,-5.8599e-08,-2.7688e-08,-1.9866e-08,7.6924e-09,3e-08,2.3042e-08,-2.1111e-08,-3.3456e-09,-8.2753e-09,-4.4579e-08,-4.2569e-11
0.11169,0.018152,0.021107,0.078238,0.03786,-2.5508e-08,-5.474e-08,-2.294e-08,-1.9342e-08,7.2836e-09,3.4555e-08,2.3609e-08,-2.4789e-08,-4.1483e-09,-8.2648e-09,-4.7434e-08,-7.4594e-11
-0.0016203,0.057296,0.019181,0.045684,0.10283,-8.7549e-09,-6.4675e-08,-4.4535e-08,-3.452e-08,1.0662e-08,1.826e-08,2.9969e-08,-2.0229e-08,3.0246e-09,-1.5344e-08,-2.8194e-08,-3.2075e-09
0.02623,0.073013,0.032054,0.06153,0.048116,-1.0512e-08,-6.65e-08,-4.0786e-08,-3.1653e-08,9.0216e-09,2.0054e-08,2.567e-08,-1.9354e-08,5.488e-09,-1.0158e-08,-3.2783e-08,-3.1712e-10
