0.032589,0.028508,-0.052854,0.047782,0.066416,-1.2653e-08,-4.3345e-08,-3.7617e-08,-3.0941e-08,-2.8106e-10,2.9237e-08,3.5286e-08,-2.7568e-08,5.573e-09,-2.5748e-08,-3.3525e-08,-8.7179e-09
-0.0037683,-0.019981,-0.020193,0.049709,0.051725,-9.1288e-09,-5.1312e-08,-3.6647e-08,-2.3369e-08,3.3715e-09,2.6266e-08,3.8531e-08,-3.0535e-08,-1.159e-09,-1.7376e-08,-3.0921e-08,-1.282e-08
0.0050795,-0.021156,-0.032412,0.040306,0.084826,-1.0881e-08,-4.82e-08,-3.5672e-08,-2.3944e-08,2.0229e-09,2.8801e-08,3.8883e-08,-3.2032e-08,-6.7796e-10,-1.9716e-08,-3.2157e-08,-1.2979e-08
0.076535,-0.037615,-0.0202,0.098702,0.094679,-2.3319e-08,-4.2646e-08,-2.4839e-08,-1.7789e-08,4.1183e-09,4.3982e-08,3.1727e-08,-3.5356e-08,-5.5287e-09,-1.6717e-08,-4.7324e-08,-9.3645e-09
-0.014706,0.027279,-0.034096,0.084245,0.05456,-8.2777e-09,-5.1544e-08,-4.7191e-08,-3.0019e-08,1.7451e-09,1.9287e-08,3.8485e-08,-2.5884e-08,1.9191e-09,-2.0573e-08,-2.7527e-08,-1.0745e-08
0.0039016,0.0016972,-0.037801,0.073848,0.085944,-1.0868e-08,-4.9207e-08,-3.9705e-08,-2.6023e-08,2.2074e-09,2.5366e-08,3.9222e-08,-2.9925e-08,2.9795e-10,-2.1229e-08,-3.1003e-08,-1.2204e-08
0.05114,0.0028578,-0.0059715,0.056788,0.044524,-1.6476e-08,-5.1616e-08,-3.0812e-08,-2.298e-08,5.3853e-09,3.1092e-08,3.0343e-08,-2.8237e-08,-1.4451e-09,-1.7286e-08,-3.9412e-08,-6.0505e-09
-0.018125,0.060866,-0.017578,0.04651,0.093321,-6.4052e-09,-5.8127e-08,-4.9332e-08,-3.8478e-08,3.3435e-09,1.6891e-08,3.384e-08,-2.1964e-08,4.9984e-09,-2.0293e-08,-2.5902e-08,-6.0973e-09
0.0383,0.043869,-0.0028156,0.078365,0.044583,-1.3356e-08,-5.3936e-08,-3.6558e-08,-2.786e-08,5.5579e-09,2.5085e-08,2.9222e-08,-2.338e-08,2.2457e-09,-1.5936e-08,-3.4803e-08,-4.9562e-09
0.078596,0.072726,-0.012133,0.10388,0.075971,-1.8131e-08,-4.9473e-08,-3.1392e-08,-2.9945e-08,4.4049e-09,2.7927e-08,2.4693e-08,-2.162e-08,7.9676e-09,-1.6407e-08,-4.0773e-08,-3.4349e-09
0.0063045,-0.047298,0.023312,0.046805,0.060469,-1.0388e-08,-6.0464e-08,-3.0604e-08,-1.7368e-08,1.0357e-08,2.7896e-08,3.1987e-08,-2.9336e-08,-6.4641e-09,-1.2442e-08,-3.4306e-08,-8.8425e-09
-0.0011763,-0.011102,0.032616,0.052904,0.091229,-7.5485e-09,-6.6308e-08,-3.4725e-08,-1.9891e-08,1.1766e-08,2.342e-08,2.9337e-08,-2.4035e-08,-5.0895e-09,-1.1691e-08,-3.0836e-08,-4.4904e-09
0.038287,-0.034005,0.035161,0.062608,0.070077,-1.6131e-08,-6.0939e-08,-2.8245e-08,-1.5828e-08,9.8142e-09,3.0314e-08,2.689e-08,-2.6318e-08,-8.4684e-09,-1.0684e-08,-3.8334e-08,-4.5103e-09
0.059415,-0.013616,0.039556,0.040072,0.069087,-1.7795e-08,-5.8768e-08,-2.6079e-08,-1.7564e-08,9.4811e-09,3.123e-08,2.5037e-08,-2.4595e-08,-6.4364e-09,-1.0603e-08,-4.1165e-08,-8.7028e-10
-0.047989,0.020744,2.0895e-05,0.082666,0.096136,-3.7686e-09,-6.155e-08,-4.9631e-08,-2.7193e-08,8.0844e-09,1.4981e-08,3.7258e-08,-2.3709e-08,-1.0185e-09,-1.5192e-08,-2.4951e-08,-1.0077e-08
-0.034325,0.038919,0.034618,0.062999,0.059561,-3.9629e-09,-7.5122e-08,-4.6379e-08,-2.5613e-08,1.3871e-08,1.5229e-08,3.0713e-08,-2.0913e-08,-1.9514e-09,-1.1624e-08,-2.5541e-08,-2.7655e-09
0.01687,0.02596,0.024503,0.10352,0.066284,-1.0701e-08,-6.2513e-08,-3.6152e-08,-2.2233e-08,1.0084e-08,2.1988e-08,2.8035e-08,-2.3268e-08,-2.7349e-09,-1.1956e-08,-3.3067e-08,-4.8106e-09
0.076629,0.032013,0.039598,0.062984,0.10217,-2.0156e-08,-5.8777e-08,-2.7014e-08,-2.0783e-08,8.8947e-09,2.9042e-08,2.3412e-08,-2.119e-08,-2.4418e-09,-8.4401e-09,-4.1677e-08,8.7405e-11
0.11169,0.018152,0.021107,0.078238,0.03786,-2.7016e-08,-4.9479e-08,-2.1623e-08,-1.8787e-08,6.5263e-09,3.6121e-08,2.2346e-08,-2.47e-08,-3.157e-09,-1.0755e-08,-5.2667e-08,-1.5342e-09
-0.0016203,0.057296,0.019181,0.045684,0.10283,-8.0806e-09,-6.5628e-08,-4.3555e-08,-3.1671e-08,9.4597e-09,1.8787e-08,2.9192e-08,-2.0061e-08,3.0048e-09,-1.4322e-08,-2.9057e-08,-2.1818e-09
0.02623,0.073013,0.032054,0.06153,0.048116,-1.0109e-08,-6.579e-08,-3.6773e-08,-3.0114e-08,1.012e-08,1.8809e-08,2.543e-08,-1.8282e-08,3.993e-09,-1.1488e-08,-3.1894e-08,-3.2434e-10
