0.032589,0.028508,-0.052854,0.047782,0.066416,-1.2351e-08,-4.5778e-08,-3.9566e-08,-3.0675e-08,-3.9157e-10,3.0015e-08,3.4529e-08,-2.7265e-08,5.1654e-09,-2.6093e-08,-3.4376e-08,-8.8062e-09
-0.0037683,-0.019981,-0.020193,0.049709,0.051725,-9.0665e-09,-5.1467e-08,-3.7568e-08,-2.2918e-08,3.9905e-09,2.729e-08,3.7601e-08,-3.2209e-08,-1.7295e-09,-1.81e-08,-3.1078e-08,-1.2477e-08
0.0050795,-0.021156,-0.032412,0.040306,0.084826,-9.8474e-09,-4.7942e-08,-3.7831e-08,-2.3899e-08,1.835e-09,2.9579e-08,3.8468e-08,-3.2603e-08,1.2002e-10,-1.8648e-08,-3.155e-08,-1.3181e-08
0.076535,-0.037615,-0.0202,0.098702,0.094679,-2.3281e-08,-4.2785e-08,-2.4063e-08,-1.7042e-08,3.922e-09,4.2576e-08,3.1039e-08,-3.4764e-08,-5.5199e-09,-1.661e-08,-4.595e-08,-9.3751e-09
-0.014706,0.027279,-0.034096,0.084245,0.05456,-7.1724e-09,-5.2511e-08,-4.5712e-08,-3.0453e-08,1.9712e-09,1.9851e-08,3.9456e-08,-2.5904e-08,2.3871e-09,-2.0939e-08,-2.7772e-08,-1.0759e-08
0.0039016,0.0016972,-0.037801,0.073848,0.085944,-1.0856e-08,-4.895e-08,-3.8319e-08,-2.596e-08,1.4528e-09,2.5284e-08,3.9271e-08,-3.0462e-08,9.6595e-10,-2.0243e-08,-3.0601e-08,-1.2172e-08
0.05114,0.0028578,-0.0059715,0.056788,0.044524,-1.6236e-08,-5.2195e-08,-2.9203e-08,-2.2292e-08,5.8605e-09,3.2363e-08,3.0768e-08,-2.7769e-08,-1.5896e-09,-1.642e-08,-4.0389e-08,-6.5553e-09
-0.018125,0.060866,-0.017578,0.04651,0.093321,-6.5739e-09,-5.8766e-08,-5.0678e-08,-3.5994e-08,3.3701e-09,1.6206e-08,3.3997e-08,-2.1961e-08,6.3213e-09,-2.034e-08,-2.598e-08,-4.9632e-09
0.0383,0.043869,-0.0028156,0.078365,0.044583,-1.2861e-08,-5.5336e-08,-3.4978e-08,-2.8116e-08,6.2989e-09,2.4228e-08,2.8683e-08,-2.3348e-08,3.6465e-09,-1.58e-08,-3.4016e-08,-5.0196e-09
0.078596,0.072726,-0.012133,0.10388,0.075971,-1.7233e-08,-4.7258e-08,-2.9727e-08,-2.9031e-08,3.8528e-09,2.7562e-08,2.5153e-08,-2.2162e-08,8.1996e-09,-1.6312e-08,-3.9703e-08,-3.6718e-09
0.0063045,-0.047298,0.023312,0.046805,0.060469,-9.6421e-09,-5.9897e-08,-3.1178e-08,-1.7525e-08,8.7529e-09,2.7624e-08,3.211e-08,-2.9475e-08,-6.9034e-09,-1.1872e-08,-3.4046e-08,-8.1126e-09
-0.0011763,-0.011102,0.032616,0.052904,0.091229,-7.3451e-09,-6.5759e-08,-3.448e-08,-1.9264e-08,9.6146e-09,2.2387e-08,3.0022e-08,-2.5017e-08,-4.7859e-09,-1.1589e-08,-3.16e-08,-5.3709e-09
0.038287,-0.034005,0.035161,0.062608,0.070077,-1.7127e-08,-6.0096e-08,-2.7504e-08,-1.5753e-08,1.0489e-08,3.0173e-08,2.7258e-08,-2.6888e-08,-8.0282e-09,-1.0165e-08,-3.9091e-08,-3.4413e-09
0.059415,-0.013616,0.039556,0.040072,0.069087,-1.9005e-08,-5.9933e-08,-2.6499e-08,-1.8186e-08,1.0012e-08,3.1363e-08,2.5583e-08,-2.4826e-08,-6.5313e-09,-1.073e-08,-4.2621e-08,-2.1614e-09
-0.047989,0.020744,2.0895e-05,0.082666,0.096136,-4.8179e-09,-6.2797e-08,-5.0493e-08,-2.7262e-08,8.6935e-09,1.5625e-08,3.7442e-08,-2.448e-08,-1.2244e-09,-1.5344e-08,-2.5084e-08,-1.0619e-08
-0.034325,0.038919,0.034618,0.062999,0.059561,-3.3823e-09,-7.4791e-08,-4.5275e-08,-2.686e-08,1.2663e-08,1.488e-08,3.0022e-08,-1.9792e-08,-1.8664e-09,-1.1968e-08,-2.523e-08,-3.5882e-09
0.01687,0.02596,0.024503,0.10352,0.066284,-1.0932e-08,-6.2858e-08,-3.7917e-08,-2.1852e-08,1.014e-08,2.1345e-08,2.8277e-08,-2.3034e-08,-3.0686e-09,-1.0992e-08,-3.2764e-08,-4.8466e-09
0.076629,0.032013,0.039598,0.062984,0.10217,-2.0075e-08,-5.9529e-08,-2.7307e-08,-2.0546e-08,8.9823e-09,2.8459e-08,2.3075e-08,-2.1798e-08,-2.353e-09,-9.7474e-09,-4.2726e-08,4.0076e-10
0.11169,0.018152,0.021107,0.078238,0.03786,-2.8008e-08,-4.9464e-08,-2.1627e-08,-1.9107e-08,6.7632e-09,3.7095e-08,2.2516e-08,-2.4714e-08,-6.5349e-09,-9.5789e-09,-5.2979e-08,-1.796e-09
-0.0016203,0.057296,0.019181,0.045684,0.10283,-8.2639e-09,-6.4393e-08,-4.3397e-08,-3.1471e-08,8.8636e-09,1.7682e-08,2.8764e-08,-1.9975e-08,2.6215e-09,-1.3285e-08,-2.8971e-08,-2.6441e-09
0.02623,0.073013,0.032054,0.06153,0.048116,-1.0182e-08,-6.5944e-08,-3.6853e-08,-2.9267e-08,1.086e-08,1.9431e-08,2.5116e-08,-1.8718e-08,4.381e-09,-1.1324e-08,-3.082e-08,-8.1064e-10
0.041428,0.043339,0.0091137,0.046156,0.08148,-1.3673e-08,-5.6029e-08,-3.4629e-08,-2.8616e-08,7.0216e-09,2.5151e-08,2.804e-08,-2.2914e-08,2.7173e-09,-1.5135e-08,-3.5968e-08,-2.8387e-09
0.033965,0.085327,0.019924,0.087833,0.075848,-1.0983e-08,-6.092e-08,-3.8534e-08,-3.0544e-08,8.3477e-09,1.9565e-08,2.4935e-08,-1.9246e-08,6.8371e-09,-9.8414e-09,-3.127e-08,-1.6702e-09
-0.0026403,-0.033064,0.076034,0.095722,0.082038,-6.0352e-09,-7.6925e-08,-3.0526e-08,-1.0605e-08,1.7652e-08,2.162e-08,2.4708e-08,-2.2402e-08,-1.3499e-08,-6.2392e-09,-3.0443e-08,-1.3372e-09
0.027149,-0.024362,0.062986,0.059395,0.060111,-1.1864e-08,-6.9732e-08,-2.9121e-08,-1.3869e-08,1.3325e-08,2.5893e-08,2.4557e-08,-2.2569e-08,-1.0183e-08,-8.0492e-09,-3.4488e-08,-5.0067e-10
0.07031,-0.0067448,0.073807,0.082766,0.07821,-2.0763e-08,-6.56e-08,-2.4309e-08,-1.2479e-08,1.2294e-08,2.6599e-08,2.1393e-08,-2.1544e-08,-1.2936e-08,-3.4868e-09,-4.1872e-08,2.4029e-09
-0.010275,0.032135,0.069546,0.055442,0.091536,-5.1595e-09,-8.4421e-08,-3.8092e-08,-1.9492e-08,1.7322e-08,1.7532e-08,2.5095e-08,-1.8325e-08,-4.8582e-09,-7.4024e-09,-2.8135e-08,2.3879e-09
0.015689,0.0024188,0.063439,0.071951,0.036251,-9.3907e-09,-7.3562e-08,-3.2035e-08,-1.6316e-08,1.4948e-08,2.3515e-08,2.5347e-08,-2.1214e-08,-8.8041e-09,-6.8414e-09,-3.1329e-08,2.3838e-10
0.066219,0.01597,0.049869,0.093021,0.040762,-1.9436e-08,-6.1979e-08,-2.6682e-08,-1.6196e-08,1.108e-08,2.7987e-08,2.3547e-08,-2.1668e-08,-8.4255e-09,-6.4207e-09,-3.9733e-08,-4.3891e-10
-0.033153,0.061075,0.066657,0.076619,0.10296,-2.3085e-09,-8.9557e-08,-4.2252e-08,-2.2927e-08,1.9683e-08,1.3431e-08,2.6241e-08,-1.6278e-08,-1.3963e-09,-7.7367e-09,-2.4106e-08,1.4287e-09
0.028242,0.056672,0.043339,0.058316,0.080379,-1.0509e-08,-6.822e-08,-3.3939e-08,-2.5805e-08,1.0498e-08,2.1711e-08,2.4872e-08,-1.8831e-08,1.2714e-09,-9.4711e-09,-3.2405e-08,7.0155e-10
0.041273,0.066274,0.065038,0.055796,0.05105,-1.1354e-08,-7.6519e-08,-3.3054e-08,-2.2927e-08,1.3779e-08,2.0159e-08,2.2115e-08,-1.6642e-08,-1.4903e-09,-4.3102e-09,-3.2797e-08,3.3e-09
0.011077,0.025119,0.10644,0.066504,0.063076,-5.9332e-09,-9.3432e-08,-3.0976e-08,-1.2688e-08,2.0332e-08,1.8173e-08,2.0102e-08,-1.5417e-08,-1.2108e-08,-2.3374e-09,-2.903e-08,7.6519e-09
0.0018469,0.011679,-0.05081,0.13423,0.043425,-9.7928e-09,-4.7761e-08,-4.372e-08,-2.5821e-08,1.015e-09,2.4492e-08,4.0532e-08,-2.9308e-08,3.3449e-10,-2.1201e-08,-2.9791e-08,-1.4247e-08
-0.036115,-0.022734,-0.0043699,0.12983,0.053647,-4.6265e-09,-5.6123e-08,-4.3363e-08,-1.911e-08,9.6965e-09,2.0079e-08,4.0295e-08,-3.0141e-08,-5.1201e-09,-1.3606e-08,-2.6555e-08,-1.6942e-08
0.032938,-0.039381,-0.00070787,0.1437,0.052908,-1.5295e-08,-5.06e-08,-3.0607e-08,-1.5644e-08,7.2106e-09,3.3705e-08,3.335e-08,-3.3889e-08,-7.8556e-09,-1.3135e-08,-3.9123e-08,-1.2927e-08
0.067793,-0.00063745,-0.0092388,0.15656,0.058061,-1.9549e-08,-4.8688e-08,-2.8211e-08,-1.8488e-08,5.6124e-09,3.3121e-08,2.8743e-08,-3.0139e-08,-5.4638e-09,-1.3273e-08,-4.2689e-08,-9.0382e-09
-0.027316,0.0066867,-0.016742,0.13434,0.045535,-6.1104e-09,-5.6087e-08,-4.7429e-08,-2.3615e-08,5.847e-09,1.8978e-08,3.8239e-08,-2.786e-08,-2.1228e-09,-1.6637e-08,-2.6811e-08,-1.4595e-08
0.038009,0.0042487,-0.0028675,0.13469,0.059202,-1.5429e-08,-5.3046e-08,-3.3001e-08,-1.9872e-08,6.5664e-09,2.7106e-08,3.1969e-08,-2.7554e-08,-4.285e-09,-1.2855e-08,-3.6553e-08,-9.0559e-09
0.041378,0.014896,-0.016796,0.11344,0.0434,-1.5199e-08,-5.123e-08,-3.3987e-08,-2.3766e-08,4.1024e-09,2.894e-08,3.2312e-08,-3.0003e-08,-8.3755e-10,-1.748e-08,-3.583e-08,-9.4872e-09
-0.02245,0.047925,-0.039321,0.10643,0.096632,-7.0515e-09,-5.1653e-08,-5.5235e-08,-3.2528e-08,1.5858e-09,1.6087e-08,3.8082e-08,-2.4284e-08,3.4788e-09,-2.1698e-08,-2.5663e-08,-1.0814e-08
0.015262,0.059588,-0.035166,0.12498,0.041488,-1.0826e-08,-5.1137e-08,-4.5889e-08,-3.1797e-08,2.6497e-09,2.0146e-08,3.2745e-08,-2.4977e-08,5.0569e-09,-2.1557e-08,-3.0114e-08,-8.5483e-09
0.070621,0.05358,-0.0054916,0.12689,0.099836,-1.7876e-08,-4.9986e-08,-3.0487e-08,-2.6024e-08,6.3167e-09,2.7635e-08,2.6881e-08,-2.4784e-08,3.0225e-09,-1.4548e-08,-3.9752e-08,-4.4406e-09
0.031808,-0.041935,0.019372,0.15036,0.062763,-1.4907e-08,-5.5165e-08,-2.985e-08,-1.3309e-08,1.0428e-08,2.9311e-08,3.1552e-08,-3.4531e-08,-1.0603e-08,-9.8003e-09,-3.7456e-08,-1.1538e-08
-0.032525,-0.0031867,0.033794,0.17153,0.038216,-3.0481e-09,-7.0235e-08,-4.0764e-08,-1.5772e-08,1.517e-08,1.6589e-08,3.2974e-08,-2.631e-08,-7.7558e-09,-9.5967e-09,-2.6517e-08,-1.2612e-08
0.019591,-0.037893,0.0083762,0.17005,0.058809,-1.3988e-08,-5.2524e-08,-3.3825e-08,-1.4093e-08,9.1853e-09,2.8973e-08,3.3597e-08,-3.3728e-08,-9.2628e-09,-1.1426e-08,-3.4626e-08,-1.3493e-08
0.057823,-0.010486,0.022092,0.13669,0.086287,-1.8838e-08,-5.1827e-08,-2.9805e-08,-1.5735e-08,8.964e-09,3.1007e-08,2.7136e-08,-2.8577e-08,-8.576e-09,-9.5353e-09,-4.1042e-08,-6.5305e-09
-0.054147,0.010765,0.025195,0.12151,0.090386,-2.1869e-09,-6.9106e-08,-4.7509e-08,-1.991e-08,1.6239e-08,1.4595e-08,3.3491e-08,-2.3638e-08,-4.6875e-09,-1.1545e-08,-2.3666e-08,-9.6468e-09
-0.011625,0.016913,0.0012796,0.15805,0.072948,-8.449e-09,-6.0582e-08,-4.4103e-08,-2.1987e-08,8.8064e-09,1.8738e-08,3.3984e-08,-2.6373e-08,-3.7642e-09,-1.4669e-08,-2.8694e-08,-1.0901e-08
0.030187,0.021915,0.024589,0.15773,0.082814,-1.2742e-08,-6.1068e-08,-3.5206e-08,-1.7708e-08,1.0481e-08,2.4088e-08,2.8028e-08,-2.6002e-08,-4.8162e-09,-8.7646e-09,-3.4131e-08,-6.378e-09
0.051041,0.037709,0.014496,0.15643,0.097294,-1.5153e-08,-5.6569e-08,-3.3785e-08,-2.054e-08,8.8417e-09,2.4617e-08,2.6707e-08,-2.4078e-08,-3.4286e-09,-1.1332e-08,-3.8202e-08,-5.0401e-09
0.10719,0.01671,0.0019813,0.15664,0.038732,-2.7089e-08,-4.547e-08,-2.3319e-08,-1.8247e-08,5.5902e-09,3.8497e-08,2.4561e-08,-2.7523e-08,-4.456e-09,-9.2448e-09,-5.1006e-08,-5.321e-09
-0.013796,0.079322,0.019583,0.11211,0.056106,-5.8488e-09,-7.0886e-08,-4.8099e-08,-3.3553e-08,1.0024e-08,1.3734e-08,2.8978e-08,-1.9247e-08,2.9705e-09,-1.2647e-08,-2.6097e-08,-4.1439e-09
0.0065045,0.052058,0.0077004,0.1523,0.038131,-9.5795e-09,-6.2778e-08,-4.4846e-08,-2.2933e-08,7.7037e-09,1.8478e-08,2.9429e-08,-2.2702e-08,-3.7843e-10,-1.3253e-08,-2.8431e-08,-7.1679e-09
0.04476,0.068044,0.0049233,0.13706,0.048553,-1.3036e-08,-5.5945e-08,-3.6993e-08,-2.557e-08,6.4668e-09,2.1847e-08,2.73e-08,-2.1459e-08,2.9859e-09,-1.3769e-08,-3.3782e-08,-4.6215e-09
0.019935,0.10665,0.0082198,0.11953,0.085184,-9.9353e-09,-5.9515e-08,-4.4552e-08,-3.774e-08,6.8223e-09,1.5013e-08,2.5848e-08,-1.8243e-08,8.5034e-09,-1.2644e-08,-2.8475e-08,-2.6484e-09
-0.0016102,-0.018435,0.045861,0.1116,0.085294,-8.9806e-09,-7.041e-08,-3.3793e-08,-1.4174e-08,1.4533e-08,2.1665e-08,2.841e-08,-2.5217e-08,-9.6024e-09,-9.4048e-09,-3.0679e-08,-6.3623e-09
0.013615,-0.012076,0.047563,0.16222,0.096189,-1.099e-08,-6.5344e-08,-3.3732e-08,-1.2316e-08,1.3415e-08,2.2237e-08,2.78e-08,-2.5821e-08,-1.1458e-08,-7.0747e-09,-3.211e-08,-7.6396e-09
0.063411,-0.013339,0.041706,0.11694,0.075568,-2.0036e-08,-5.5695e-08,-2.6323e-08,-1.393e-08,1.0885e-08,2.9568e-08,2.5159e-08,-2.6168e-08,-1.0285e-08,-7.42e-09,-4.1734e-08,-2.9816e-09
-0.031048,0.0071253,0.065408,0.11614,0.039841,-2.0403e-09,-8.323e-08,-4.0272e-08,-1.4372e-08,1.9169e-08,1.5704e-08,2.7269e-08,-2.0732e-08,-9.4577e-09,-8.2901e-09,-2.6052e-08,-4.2124e-09
0.030051,0.0051206,0.051275,0.15121,0.099326,-1.1331e-08,-6.714e-08,-3.1435e-08,-1.3321e-08,1.335e-08,2.2986e-08,2.6562e-08,-2.4964e-08,-1.1136e-08,-6.5574e-09,-3.4735e-08,-4.3023e-09
0.050204,0.039963,0.061544,0.16716,0.090783,-1.5945e-08,-6.9828e-08,-3.1576e-08,-1.2345e-08,1.3048e-08,2.0996e-08,2.3254e-08,-2.0752e-08,-1.0136e-08,-3.0114e-09,-3.582e-08,-6.9296e-10
-0.019762,0.046845,0.067807,0.14078,0.054869,-4.1998e-09,-8.7869e-08,-4.0861e-08,-1.7354e-08,1.8816e-08,1.4733e-08,2.5145e-08,-1.8793e-08,-7.2338e-09,-5.771e-09,-2.454e-08,-1.5723e-09
