0.032589,0.028508,-0.052854,0.047782,0.066416,-1.2847e-08,-4.5169e-08,-3.7786e-08,-3.1007e-08,-3.9206e-10,2.9418e-08,3.5157e-08,-2.7508e-08,5.4653e-09,-2.6147e-08,-3.4021e-08,-8.7256e-09
-0.0037683,-0.019981,-0.020193,0.049709,0.051725,-9.0969e-09,-5.2241e-08,-3.7808e-08,-2.31e-08,3.8656e-09,2.6753e-08,3.8615e-08,-3.1055e-08,-1.4944e-09,-1.7815e-08,-3.1568e-08,-1.1965e-08
0.0050795,-0.021156,-0.032412,0.040306,0.084826,-1.0338e-08,-4.8896e-08,-3.6285e-08,-2.405e-08,2.1074e-09,2.9926e-08,3.9311e-08,-3.2402e-08,-3.6735e-10,-1.9849e-08,-3.2691e-08,-1.253e-08
0.076535,-0.037615,-0.0202,0.098702,0.094679,-2.3189e-08,-4.3265e-08,-2.4572e-08,-1.7303e-08,4.4478e-09,4.3313e-08,3.1081e-08,-3.6505e-08,-5.8483e-09,-1.6955e-08,-4.7891e-08,-9.5865e-09
-0.014706,0.027279,-0.034096,0.084245,0.05456,-8.0059e-09,-5.1544e-08,-4.8083e-08,-2.9843e-08,1.8253e-09,1.9592e-08,3.8264e-08,-2.6455e-08,2.1686e-09,-2.0825e-08,-2.7525e-08,-1.1138e-08
0.0039016,0.0016972,-0.037801,0.073848,0.085944,-1.0322e-08,-4.862e-08,-4.0708e-08,-2.6072e-08,1.849e-09,2.598e-08,3.8886e-08,-3.0034e-08,6.6413e-10,-2.0634e-08,-3.1122e-08,-1.2158e-08
0.05114,0.0028578,-0.0059715,0.056788,0.044524,-1.6305e-08,-5.1053e-08,-3.0235e-08,-2.3039e-08,4.8295e-09,3.2476e-08,3.006e-08,-2.7948e-08,-9.9019e-10,-1.665e-08,-3.9899e-08,-6.2058e-09
-0.018125,0.060866,-0.017578,0.04651,0.093321,-6.9274e-09,-5.7397e-08,-5.1092e-08,-3.7046e-08,3.7568e-09,1.6677e-08,3.4318e-08,-2.1638e-08,5.6297e-09,-2.0168e-08,-2.6592e-08,-5.7839e-09
0.0383,0.043869,-0.0028156,0.078365,0.044583,-1.3378e-08,-5.5031e-08,-3.6051e-08,-2.8279e-08,5.7215e-09,2.5196e-08,2.8892e-08,-2.3567e-08,2.749e-09,-1.6618e-08,-3.5337e-08,-4.7423e-09
0.078596,0.072726,-0.012133,0.10388,0.075971,-1.7318e-08,-4.8614e-08,-3.0846e-08,-2.9854e-08,4.3717e-09,2.6767e-08,2.5192e-08,-2.2072e-08,8.4312e-09,-1.6153e-08,-4.0124e-08,-3.7148e-09
0.0063045,-0.047298,0.023312,0.046805,0.060469,-9.5081e-09,-5.9196e-08,-3.0613e-08,-1.7086e-08,9.6387e-09,2.765e-08,3.1836e-08,-2.9504e-08,-6.5156e-09,-1.2502e-08,-3.3867e-08,-8.0882e-09
-0.0011763,-0.011102,0.032616,0.052904,0.091229,-8.1758e-09,-6.6206e-08,-3.4777e-08,-1.972e-08,1.1351e-08,2.3242e-08,3.0061e-08,-2.4547e-08,-5.0237e-09,-1.154e-08,-3.1346e-08,-4.9264e-09
