-0.018068,0.024883,0.078568,0.21641,0.16488,-4.9479e-09,-8.3049e-08,-3.842e-08,-7.2202e-09,2.3544e-08,1.4048e-08,2.588e-08,-2.097e-08,-1.3075e-08,-3.4894e-09,-2.4091e-08,-3.8933e-09
-0.0416,0.0082078,0.0074327,0.061053,0.09147,-3.6505e-09,-6.3295e-08,-4.6138e-08,-2.5164e-08,9.7216e-09,1.6753e-08,3.7599e-08,-2.4775e-08,-2.1461e-09,-1.5115e-08,-2.5485e-08,-9.0058e-09
0.056227,-0.030208,0.079264,0.19008,0.1906,-2.2314e-08,-6.4395e-08,-2.7074e-08,-6.8545e-09,1.46e-08,2.6459e-08,2.2558e-08,-2.5993e-08,-2.0067e-08,-1.2188e-09,-4.0901e-08,-7.4533e-10
0.034139,-0.027273,-0.014021,0.057829,0.1878,-1.301e-08,-5.0426e-08,-3.1046e-08,-2.0601e-08,4.9802e-09,3.3288e-08,3.3345e-08,-3.2939e-08,-3.3242e-09,-1.6931e-08,-3.8051e-08,-8.3939e-09
0.013584,0.10947,0.025103,0.1469,0.16111,-9.37e-09,-6.6646e-08,-4.3617e-08,-3.211e-08,1.0861e-08,1.268e-08,2.4488e-08,-1.773e-08,6.1381e-09,-9.8488e-09,-2.7716e-08,-2.6103e-09
0.016376,0.062596,0.063265,0.21799,0.048174,-1.0878e-08,-7.2759e-08,-3.7353e-08,-9.9689e-09,1.582e-08,1.4508e-08,2.2615e-08,-1.8764e-08,-9.2015e-09,-8.8023e-10,-2.9322e-08,-3.5142e-09
0.069068,0.074399,0.052091,0.036195,0.086535,-1.4465e-08,-6.2918e-08,-2.9069e-08,-2.5181e-08,1.021e-08,2.4491e-08,2.1004e-08,-1.6433e-08,4.7547e-09,-4.4908e-09,-3.7061e-08,2.1952e-09
-0.0027043,0.015749,-0.024958,0.12579,0.10472,-9.3959e-09,-5.234e-08,-4.9239e-08,-2.4286e-08,5.6339e-09,1.9569e-08,3.6921e-08,-2.7882e-08,-9.3676e-11,-1.8097e-08,-3.0418e-08,-1.3344e-08
0.0029044,0.069282,0.021508,0.11779,0.049928,-7.4647e-09,-6.7342e-08,-4.3718e-08,-2.7134e-08,1.1103e-08,1.6822e-08,2.7293e-08,-1.9445e-08,1.0426e-10,-1.3579e-08,-2.869e-08,-4.9183e-09
0.081867,0.02094,0.019489,0.043111,0.22987,-1.8298e-08,-5.6328e-08,-2.7013e-08,-2.2029e-08,6.0725e-09,2.9489e-08,2.3651e-08,-2.3864e-08,-3.9294e-10,-1.2686e-08,-4.3183e-08,-1.0827e-09
0.033233,0.03108,-0.035011,0.15895,0.14182,-1.2535e-08,-5.1593e-08,-4.0348e-08,-2.5186e-08,2.765e-09,2.2729e-08,3.3201e-08,-2.7933e-08,3.2608e-10,-2.2995e-08,-3.5372e-08,-9.1322e-09
-0.021854,0.050901,0.072098,0.069551,0.049375,-3.8311e-09,-8.6255e-08,-3.9858e-08,-2.1923e-08,1.8911e-08,1.4682e-08,2.415e-08,-1.7421e-08,-4.4749e-09,-7.506e-09,-2.5048e-08,2.661e-09
0.035706,0.044887,0.014645,0.23615,0.078423,-1.3273e-08,-6.1556e-08,-3.6982e-08,-1.6223e-08,1.0069e-08,1.8008e-08,2.871e-08,-2.446e-08,-5.3677e-09,-9.7093e-09,-3.1954e-08,-9.4299e-09
0.0073175,-0.05492,0.0036567,0.24159,0.24269,-1.3113e-08,-5.0872e-08,-3.4947e-08,-1.0772e-08,1.3029e-08,2.4964e-08,3.551e-08,-3.9337e-08,-1.0027e-08,-1.1609e-08,-3.1746e-08,-1.8243e-08
-0.01632,-0.039797,0.079508,0.06266,0.15149,-2.7043e-09,-7.8792e-08,-3.091e-08,-1.1925e-08,1.8774e-08,2.0151e-08,2.5057e-08,-2.1652e-08,-1.095e-08,-7.1345e-09,-2.8672e-08,3.4618e-10
-0.008488,0.027107,-0.003542,0.056994,0.1498,-7.4958e-09,-5.6619e-08,-4.8785e-08,-3.0097e-08,6.1592e-09,2.1117e-08,3.545e-08,-2.3877e-08,1.3366e-09,-1.7386e-08,-3.0518e-08,-5.764e-09
0.076281,-0.0044512,0.0086053,0.14048,0.24095,-2.305e-08,-4.7389e-08,-2.6638e-08,-1.6721e-08,7.6211e-09,3.2119e-08,2.7376e-08,-3.0279e-08,-5.6319e-09,-1.2047e-08,-4.2482e-08,-7.0794e-09
0.093489,0.016852,0.033341,0.15863,0.16717,-2.6537e-08,-5.1875e-08,-2.498e-08,-1.4383e-08,9.2153e-09,3.0376e-08,2.2871e-08,-2.5489e-08,-9.1068e-09,-5.4815e-09,-4.7035e-08,-2.8491e-09
0.0029044,0.069282,0.021508,0.11779,0.049928,-8.8723e-09,-6.4655e-08,-4.6808e-08,-3.0085e-08,9.3491e-09,1.5898e-08,2.6408e-08,-1.9898e-08,1.972e-09,-1.2358e-08,-2.8469e-08,-4.1338e-09
0.068802,-0.0002501,0.014489,0.20916,0.19733,-2.3149e-08,-4.9705e-08,-2.9222e-08,-1.3377e-08,9.7795e-09,2.9633e-08,2.7164e-08,-3.0059e-08,-1.0693e-08,-9.1281e-09,-4.1474e-08,-7.2204e-09
0.050941,-0.03861,0.058485,0.15251,0.069406,-1.8741e-08,-5.9158e-08,-2.771e-08,-9.1478e-09,1.2785e-08,2.7857e-08,2.5306e-08,-2.6906e-08,-1.5564e-08,-5.5973e-09,-3.8901e-08,-4.1168e-09
0.0049078,0.0093883,-0.024107,0.075121,0.21777,-1.0079e-08,-5.2989e-08,-4.1156e-08,-2.6462e-08,4.8802e-09,2.6603e-08,3.5513e-08,-2.7693e-08,3.4835e-09,-1.8117e-08,-2.997e-08,-7.695e-09
0.044134,0.02269,0.0060663,0.16616,0.061048,-1.5526e-08,-5.2455e-08,-3.4061e-08,-2.0284e-08,7.7304e-09,2.6608e-08,2.9083e-08,-2.7599e-08,-3.6243e-09,-1.2961e-08,-3.7583e-08,-8.058e-09
0.005,0.053645,0.0049666,0.073578,0.13351,-8.581e-09,-6.1858e-08,-4.1131e-08,-3.1803e-08,6.9924e-09,1.8674e-08,3.1337e-08,-2.1495e-08,3.7174e-09,-1.6398e-08,-3.0072e-08,-5.0039e-09
0.046789,-0.031464,0.0096661,0.037231,0.22172,-1.8688e-08,-5.2773e-08,-2.8845e-08,-1.8233e-08,7.5806e-09,3.3606e-08,2.9483e-08,-2.9873e-08,-4.1941e-09,-1.4607e-08,-4.1912e-08,-6.1735e-09
0.077354,0.056087,0.059755,0.22727,0.11411,-1.9795e-08,-6.2127e-08,-2.579e-08,-8.5426e-09,1.1711e-08,2.0911e-08,1.9532e-08,-2.144e-08,-1.1167e-08,5.6455e-09,-3.5958e-08,-1.7207e-09
0.034741,-0.029483,0.0098337,0.19345,0.11601,-1.5701e-08,-5.1964e-08,-3.2628e-08,-1.3349e-08,1.0097e-08,2.7904e-08,3.1531e-08,-3.4407e-08,-1.0027e-08,-1.1432e-08,-3.7383e-08,-1.2161e-08
0.071896,-0.015906,0.041567,0.11333,0.12525,-2.3771e-08,-5.9601e-08,-2.645e-08,-1.3221e-08,1.0887e-08,3.092e-08,2.5737e-08,-2.7242e-08,-1.0507e-08,-9.1132e-09,-4.1833e-08,-2.9557e-09
-0.023713,0.044759,0.036428,0.23787,0.13085,-5.8961e-09,-6.9475e-08,-4.7684e-08,-1.4892e-08,1.5697e-08,1.3196e-08,2.8934e-08,-2.3077e-08,-7.844e-09,-7.518e-09,-2.522e-08,-9.4306e-09
0.0071239,0.023767,0.10981,0.22997,0.10109,-6.4149e-09,-9.2571e-08,-3.175e-08,1.0326e-10,2.2913e-08,1.5159e-08,2.0947e-08,-1.9333e-08,-1.9933e-08,1.309e-09,-2.7428e-08,7.4966e-10
