0.032589,0.028508,-0.052854,0.047782,0.066416,-1.4605e-08,-4.451e-08,-3.7312e-08,-3.3298e-08,-1.4906e-09,2.9064e-08,3.4293e-08,-2.7153e-08,7.0404e-09,-2.8293e-08,-3.3734e-08,-6.9663e-09
-0.0037683,-0.019981,-0.020193,0.049709,0.051725,-8.2999e-09,-4.9745e-08,-3.814e-08,-2.3029e-08,3.0458e-09,2.6585e-08,3.9618e-08,-3.1912e-08,2.4543e-10,-1.7453e-08,-3.1039e-08,-1.4606e-08
0.0050795,-0.021156,-0.032412,0.040306,0.084826,-1.0006e-08,-4.8182e-08,-3.499e-08,-2.3798e-08,2.5724e-09,3.1227e-08,3.8981e-08,-3.2229e-08,-6.8769e-10,-2.0539e-08,-3.3095e-08,-1.4482e-08
0.076535,-0.037615,-0.0202,0.098702,0.094679,-2.5385e-08,-4.3542e-08,-2.607e-08,-1.826e-08,4.3213e-09,4.5624e-08,2.9809e-08,-3.7291e-08,-4.9205e-09,-1.7728e-08,-5.2156e-08,-9.2097e-09
-0.014706,0.027279,-0.034096,0.084245,0.05456,-8.2862e-09,-5.0898e-08,-5.3399e-08,-3.1006e-08,2.4709e-10,1.8952e-08,3.988e-08,-2.7464e-08,2.4745e-09,-2.0661e-08,-2.66e-08,-1.1065e-08
0.0039016,0.0016972,-0.037801,0.073848,0.085944,-1.0966e-08,-4.8263e-08,-3.7737e-08,-2.7443e-08,1.1676e-09,2.4855e-08,4.1241e-08,-2.9625e-08,1.8625e-10,-1.9768e-08,-3.1185e-08,-1.175e-08
0.05114,0.0028578,-0.0059715,0.056788,0.044524,-1.6481e-08,-4.9615e-08,-2.9586e-08,-2.3688e-08,5.522e-09,3.3041e-08,3.1544e-08,-2.9158e-08,-1.4025e-09,-1.5477e-08,-4.0729e-08,-5.9568e-09
-0.018125,0.060866,-0.017578,0.04651,0.093321,-6.8943e-09,-5.7337e-08,-5.1274e-08,-3.8545e-08,1.05e-09,1.7616e-08,3.7228e-08,-2.142e-08,6.2591e-09,-2.175e-08,-2.5347e-08,-5.5866e-09
0.0383,0.043869,-0.0028156,0.078365,0.044583,-1.2862e-08,-5.3297e-08,-3.6252e-08,-2.9828e-08,4.52e-09,2.464e-08,3.0005e-08,-2.293e-08,2.3225e-09,-1.6938e-08,-3.6766e-08,-5.4509e-09
0.078596,0.072726,-0.012133,0.10388,0.075971,-1.6385e-08,-4.5383e-08,-2.815e-08,-3.0385e-08,4.895e-09,2.7242e-08,2.4166e-08,-2.1768e-08,8.6136e-09,-1.2937e-08,-3.9168e-08,-4.608e-09
0.0063045,-0.047298,0.023312,0.046805,0.060469,-9.46e-09,-5.9853e-08,-3.2178e-08,-1.6442e-08,8.4208e-09,2.7075e-08,2.9643e-08,-2.8156e-08,-7.7603e-09,-1.1179e-08,-3.2207e-08,-8.936e-09
-0.0011763,-0.011102,0.032616,0.052904,0.091229,-8.6586e-09,-6.2287e-08,-3.4492e-08,-1.9917e-08,1.1833e-08,2.3382e-08,2.8826e-08,-2.5589e-08,-5.3604e-09,-1.2002e-08,-3.1746e-08,-3.2159e-09
0.038287,-0.034005,0.035161,0.062608,0.070077,-1.7412e-08,-6.4644e-08,-2.9765e-08,-1.7035e-08,9.1888e-09,2.8946e-08,2.6439e-08,-2.692e-08,-7.7002e-09,-1.0961e-08,-4.0213e-08,-4.9394e-09
