0.33243,0.81352,-0.22678,1.7647,-0.082788,0.05786,-0.42363,-0.34446,-0.084963,0.29413,0.43136,0.5961,-0.069042,0.23677,0.032977,-0.1474,0.10662
0.71763,0.3598,0.43258,0.11093,0.63507,-0.0014749,-0.61072,-0.11595,0.01398,0.35894,0.5767,0.52485,-0.049856,0.1664,0.15962,-0.24149,0.20585
0.18196,0.69551,0.70294,1.4977,-0.81901,0.10244,-0.76089,-0.23914,0.080475,0.42563,0.41649,0.52188,-0.025653,0.10553,0.19999,-0.13639,0.18112
-0.13621,0.03321,-0.15224,1.1014,-0.83325,0.11543,-0.41985,-0.34445,-0.015228,0.31731,0.4843,0.70189,-0.16191,0.15593,0.0092526,-0.10894,0.024997
0.79884,-0.17673,0.46186,0.069869,0.23249,-0.064138,-0.48925,-0.10225,0.060923,0.35459,0.61462,0.5419,-0.10649,0.081483,0.12203,-0.35159,0.18327
-0.23913,-0.21798,-0.12998,0.28855,-0.83807,0.11749,-0.4667,-0.32106,-0.025627,0.31586,0.49159,0.70574,-0.1673,0.16595,0.035208,-0.13997,0.022854
0.28969,-0.052482,0.67746,1.1668,1.6929,0.032359,-0.6329,-0.18616,0.11656,0.43883,0.49304,0.546,-0.090081,0.047889,0.16068,-0.19921,0.17546
0.2594,-0.54917,0.4025,1.7353,0.56072,0.060419,-0.4689,-0.16945,0.13639,0.40826,0.54273,0.59916,-0.19496,0.043742,0.12274,-0.21534,0.077424
-0.18301,0.41569,0.10434,-0.41522,1.6818,0.13564,-0.58327,-0.35311,-0.12354,0.34528,0.44734,0.63369,-0.060268,0.23014,0.035762,-0.12079,0.15288
0.83818,-0.10133,0.54053,-0.28703,0.86385,-0.053335,-0.47246,-0.099333,0.044511,0.35338,0.60879,0.51588,-0.073907,0.082202,0.12458,-0.3448,0.20484
0.38551,0.80871,-0.055132,1.6494,0.85198,0.051696,-0.46766,-0.26946,-0.048393,0.3366,0.43339,0.56653,-0.07189,0.25001,0.085757,-0.16657,0.13851
1.1626,0.38824,0.22737,1.4035,-0.63095,-0.097379,-0.38542,-0.073441,0.046868,0.30919,0.59141,0.51265,-0.091908,0.15564,0.16113,-0.36792,0.16577
0.54422,0.7788,0.053916,-0.43791,-0.51403,0.051873,-0.48091,-0.22136,-0.17048,0.30399,0.52107,0.55411,-0.038044,0.3034,0.039254,-0.22413,0.1905
-0.43214,-0.28574,-0.32643,1.7555,-0.4906,0.15754,-0.38257,-0.38171,0.026069,0.31697,0.4427,0.79467,-0.20459,0.14354,0.035914,-0.089728,-0.088467
0.65671,0.063061,0.6337,0.30356,1.5188,-0.024833,-0.56823,-0.12756,0.050675,0.39685,0.58385,0.51918,-0.040603,0.087181,0.13658,-0.26013,0.2077
-0.18126,0.20757,0.36571,0.16755,0.64503,0.13969,-0.65247,-0.29486,-0.023068,0.40336,0.44535,0.60344,-0.069042,0.15853,0.085278,-0.12799,0.14881
0.15681,0.47999,0.41226,-0.9103,-0.071738,0.1034,-0.61145,-0.24009,-0.10274,0.36579,0.49306,0.54875,-0.027531,0.22473,0.094871,-0.17343,0.217
0.67243,-0.31027,0.065839,1.1914,-0.16341,-0.034704,-0.37634,-0.13752,0.074059,0.3289,0.62556,0.59156,-0.21703,0.095867,0.10032,-0.30677,0.094329
0.6194,0.24908,-0.12754,-0.80762,0.13085,0.013034,-0.39087,-0.14165,-0.067605,0.27658,0.61893,0.5877,-0.10296,0.2471,-0.013614,-0.27153,0.1737
0.4409,-0.80807,0.15162,-0.16712,-0.61853,0.013022,-0.40001,-0.099573,0.058541,0.32582,0.66329,0.61952,-0.24064,0.10222,0.073781,-0.29279,0.079025
0.2063,-0.16678,0.24126,-0.12182,0.33303,0.074084,-0.50628,-0.17657,-0.013148,0.35457,0.54953,0.62509,-0.13758,0.15759,0.089349,-0.23798,0.14375
0.04362,-0.35853,-0.23081,1.7962,0.40888,0.079542,-0.36901,-0.27952,0.050473,0.33071,0.52862,0.72047,-0.23445,0.1258,0.043402,-0.1739,-0.024745
0.56876,0.44154,0.013253,1.0019,0.1404,0.0082063,-0.45563,-0.21352,-0.028136,0.33082,0.51786,0.55851,-0.10827,0.19107,0.069949,-0.2441,0.14304
0.39986,1.246,0.35132,0.71692,-0.42794,0.084635,-0.56059,-0.2532,-0.13405,0.36497,0.41285,0.51868,0.0041725,0.31715,0.16786,-0.14692,0.19833
-0.051818,0.31572,0.12319,1.3885,-0.30165,0.13238,-0.58511,-0.3188,-0.013715,0.3591,0.46913,0.60934,-0.079429,0.15964,0.1032,-0.15708,0.058869
0.25829,0.60441,0.39321,1.2723,-0.030129,0.069823,-0.60497,-0.24831,0.015997,0.38959,0.44551,0.56465,-0.05399,0.16267,0.1394,-0.16134,0.15371
0.39673,0.49874,0.16272,1.7454,-0.40634,0.057129,-0.55168,-0.2417,0.020005,0.35137,0.45141,0.58647,-0.083853,0.15678,0.10207,-0.17842,0.10558
0.31244,0.18227,0.35417,0.59987,-0.10134,0.045633,-0.59253,-0.2114,0.028918,0.35446,0.52459,0.58029,-0.11752,0.11036,0.12689,-0.19188,0.1867
0.76077,0.77572,0.36642,0.98431,0.18978,0.020031,-0.49693,-0.15806,-0.036128,0.35759,0.47546,0.50989,-0.038523,0.20697,0.17783,-0.25048,0.18955
0.79884,-0.17673,0.46186,0.069869,0.23249,-0.05926,-0.487,-0.082895,0.043162,0.35561,0.62736,0.54163,-0.1108,0.08113,0.13026,-0.32716,0.18119
0.60892,-0.024014,-0.35631,1.8001,1.2396,-0.024379,-0.30808,-0.20955,0.021493,0.30002,0.6108,0.63393,-0.2037,0.15257,-0.007387,-0.24659,0.05786
0.38551,0.80871,-0.055132,1.6494,0.85198,0.049843,-0.46959,-0.30305,-0.067138,0.32102,0.43523,0.5676,-0.068991,0.24343,0.063697,-0.16558,0.12879
0.54502,0.48307,0.68887,0.64707,-0.34224,0.033178,-0.69586,-0.17296,0.03454,0.39085,0.47655,0.51526,-0.039368,0.11205,0.18504,-0.2177,0.20904
-0.12131,-0.028003,0.1171,1.4936,-0.78702,0.12529,-0.50441,-0.29535,0.054747,0.35752,0.46625,0.64845,-0.14305,0.13032,0.078899,-0.15809,0.01674
-0.024717,-0.31518,-0.16417,0.41843,0.64926,0.095665,-0.37106,-0.25669,-0.012618,0.32334,0.52468,0.70384,-0.18288,0.14638,0.039822,-0.1657,0.039342
0.36517,0.086646,0.28421,0.60969,1.3612,0.024127,-0.51227,-0.2022,0.021884,0.37283,0.52532,0.58562,-0.10915,0.13037,0.094203,-0.22439,0.14597
0.44399,0.027429,-0.39069,-0.88332,-0.24909,0.023938,-0.34381,-0.18615,-0.079756,0.2556,0.67642,0.6605,-0.17141,0.26268,-0.056587,-0.24352,0.10408
0.28402,0.74482,-0.020612,-0.39293,-0.019079,0.10054,-0.4669,-0.27175,-0.15579,0.28095,0.48901,0.5815,-0.046515,0.28773,0.024354,-0.18286,0.15382
0.38551,0.80871,-0.055132,1.6494,0.85198,0.071777,-0.47826,-0.3128,-0.077387,0.32897,0.43876,0.57782,-0.066823,0.23548,0.080198,-0.18609,0.1349
0.71763,0.3598,0.43258,0.11093,0.63507,-0.0067819,-0.55395,-0.14446,-0.0067945,0.35609,0.54769,0.52754,-0.054961,0.1641,0.13341,-0.26233,0.2138
-0.20939,0.25789,0.035168,-0.45584,-0.857,0.14932,-0.56872,-0.36558,-0.10932,0.31617,0.46732,0.65557,-0.094039,0.21968,0.042343,-0.12665,0.12126
-0.80226,0.010904,0.054239,0.29224,1.8284,0.18086,-0.61618,-0.44535,-0.065525,0.43197,0.34265,0.70644,-0.10214,0.16734,0.071084,-0.070592,0.039582
0.1184,-0.84737,0.083664,-0.13841,0.36727,0.11046,-0.39688,-0.14611,0.037943,0.33879,0.60656,0.66667,-0.2321,0.11327,0.074361,-0.22402,0.029623
0.47401,0.090587,0.60326,-0.50236,-0.55747,0.032535,-0.59819,-0.1491,0.0078786,0.38553,0.55127,0.52484,-0.063382,0.12314,0.1157,-0.24032,0.23341
0.31798,0.32812,1.1387,-0.28581,1.7528,0.10086,-0.89787,-0.14807,0.065399,0.46747,0.45015,0.48951,0.018984,0.061806,0.19672,-0.12531,0.30005
0.23122,0.86382,0.81777,-0.077195,1.1091,0.10819,-0.80085,-0.22824,-0.032775,0.43254,0.42543,0.50036,0.016866,0.21129,0.18498,-0.14306,0.25637
-0.36701,-0.25156,-0.1153,1.597,0.39783,0.15938,-0.45553,-0.35969,0.038889,0.33301,0.44028,0.7076,-0.18109,0.13881,0.049251,-0.10647,-0.024859
0.027552,0.35769,-0.47973,1.8181,0.56072,0.064012,-0.38891,-0.39796,-0.074147,0.27448,0.43298,0.66619,-0.13233,0.20849,-0.042443,-0.10101,0.035611
0.2816,1.2416,0.035866,0.77599,1.8353,0.082328,-0.50036,-0.33972,-0.21807,0.32756,0.39325,0.54345,-0.012328,0.33708,0.051028,-0.13068,0.1765
-0.76286,0.27004,0.21489,1.5042,-0.78543,0.20585,-0.65491,-0.44792,0.0082441,0.41526,0.34199,0.66034,-0.073693,0.12931,0.08674,-0.047599,0.050436
0.32729,1.3003,0.0054774,1.3824,-0.052912,0.098531,-0.53293,-0.34194,-0.17117,0.30441,0.36726,0.52466,-0.0039456,0.35027,0.092211,-0.11082,0.16519
0.25829,0.60441,0.39321,1.2723,-0.030129,0.071411,-0.60529,-0.26627,-0.012744,0.38289,0.44797,0.55106,-0.054785,0.16008,0.1409,-0.1729,0.15317
-0.22404,0.54884,-0.15174,-0.6251,0.87913,0.13785,-0.51028,-0.39834,-0.19783,0.2862,0.43923,0.66349,-0.058238,0.26789,-0.015001,-0.11007,0.13757
0.47401,0.090587,0.60326,-0.50236,-0.55747,0.032069,-0.62352,-0.14788,0.0091013,0.38328,0.55003,0.53087,-0.056524,0.1286,0.12692,-0.24139,0.21863
-0.34733,0.24053,-0.16918,-0.8076,-0.36378,0.16116,-0.5036,-0.40901,-0.15061,0.28636,0.43965,0.70563,-0.095198,0.23287,-0.012013,-0.11286,0.11122
-0.20619,0.72541,0.7555,-0.73732,1.578,0.18093,-0.88054,-0.30338,-0.061882,0.45152,0.40507,0.54946,0.036065,0.17431,0.12692,-0.10073,0.28086
0.5537,0.21413,0.75706,1.6859,-0.10366,0.0019413,-0.61367,-0.14851,0.15468,0.4098,0.45406,0.51032,-0.06105,0.049188,0.22594,-0.21335,0.17145
0.66247,-0.27904,-0.33248,0.17805,-0.1941,-0.026371,-0.31195,-0.13503,-0.011194,0.26008,0.78515,0.64394,-0.21382,0.16861,-0.014686,-0.32021,0.09182
0.90963,0.23267,0.21654,-0.88808,1.6597,-0.01848,-0.51284,-0.13181,-0.045444,0.31585,0.62119,0.5437,-0.059612,0.16808,0.070088,-0.36731,0.20634
0.35246,0.2161,-0.74056,1.3623,-0.44967,0.055541,-0.33196,-0.29867,-0.061251,0.25045,0.54236,0.68148,-0.16479,0.21728,-0.08137,-0.16687,0.031413
0.87383,-0.040507,0.32542,0.40492,-0.041725,-0.08108,-0.43908,-0.10532,0.043805,0.34203,0.63343,0.54179,-0.11844,0.099692,0.10994,-0.33488,0.16616
0.079154,0.26408,1.2201,1.6611,-0.097113,0.13333,-0.97173,-0.1724,0.22112,0.50951,0.4234,0.49015,-0.019488,-0.025464,0.24094,-0.12497,0.24318
0.63578,-0.0012354,0.060904,-0.097249,0.25786,-0.013614,-0.4305,-0.15445,-0.020383,0.31565,0.62751,0.58478,-0.13404,0.17445,0.04828,-0.29178,0.14922
0.5537,0.21413,0.75706,1.6859,-0.10366,0.027922,-0.6675,-0.16229,0.16324,0.39537,0.46839,0.51944,-0.069155,0.011963,0.23541,-0.24188,0.16489
0.60564,0.24531,-0.18346,-0.90007,-0.65806,0.029913,-0.38306,-0.15568,-0.1101,0.27388,0.63537,0.59131,-0.10769,0.24837,-0.013677,-0.26459,0.15962
0.53257,0.08584,0.79442,-0.90538,1.7304,0.059512,-0.63053,-0.12674,0.010526,0.38712,0.53782,0.52171,-0.0081181,0.11602,0.13995,-0.24934,0.26559
-0.25747,0.5179,-0.31357,-0.024536,1.373,0.1441,-0.46157,-0.43129,-0.17581,0.27388,0.40004,0.67352,-0.088341,0.24745,-0.024014,-0.086816,0.10716
-0.21442,0.08638,-0.041892,1.6765,0.78895,0.11198,-0.49558,-0.35881,0.019804,0.38033,0.428,0.67929,-0.12737,0.1423,0.05457,-0.12441,0.022791
0.35579,0.66877,-0.25134,0.64926,-0.24126,0.061176,-0.43361,-0.31289,-0.13254,0.27235,0.48501,0.62005,-0.078861,0.26434,-0.013753,-0.16284,0.11415
0.32963,1.2837,0.36849,-0.061097,1.3338,0.10564,-0.58291,-0.23055,-0.21446,0.38998,0.39648,0.50723,-0.0008698,0.33209,0.11835,-0.14963,0.22638
0.463,0.4945,0.51211,-0.60823,1.4202,0.050814,-0.65849,-0.17511,-0.034086,0.36649,0.51367,0.53399,-0.036405,0.21436,0.10121,-0.21408,0.2351
0.31321,0.56772,-0.22383,-0.21793,-0.87659,0.072433,-0.44008,-0.28311,-0.16456,0.28629,0.52717,0.60245,-0.080046,0.26488,-0.017673,-0.18863,0.13996
0.41141,-0.88629,0.052114,-0.38687,1.0779,0.062159,-0.36055,-0.11742,0.034653,0.31699,0.66755,0.66132,-0.25866,0.10679,0.064844,-0.28739,0.056549
0.32203,-0.2883,0.43019,-0.70013,-0.94532,0.00092022,-0.57805,-0.13913,-0.00018909,0.34802,0.59075,0.57023,-0.1098,0.11587,0.075382,-0.25056,0.16979
0.5535,0.42242,-0.0092637,1.5453,1.6808,0.014547,-0.48436,-0.20049,-0.013778,0.32574,0.54501,0.56514,-0.11679,0.17324,0.077651,-0.22874,0.13303
-0.13621,0.03321,-0.15224,1.1014,-0.83325,0.11338,-0.4519,-0.32543,-0.021821,0.31204,0.47289,0.69621,-0.14081,0.15935,0.037124,-0.13428,0.035359
0.60564,0.24531,-0.18346,-0.90007,-0.65806,0.019955,-0.40371,-0.1769,-0.11314,0.27082,0.63075,0.60678,-0.10803,0.2701,-0.017925,-0.27303,0.15745
0.90963,0.23267,0.21654,-0.88808,1.6597,-0.043023,-0.4515,-0.10775,-0.052717,0.31481,0.64133,0.53595,-0.075748,0.2171,0.067151,-0.34517,0.20922
0.75549,0.7189,-0.28746,0.39292,1.2692,0.012833,-0.37584,-0.19304,-0.12123,0.28351,0.55705,0.56533,-0.076592,0.30462,-0.010488,-0.23695,0.1506
0.32628,0.27498,0.082932,0.69741,0.77913,0.041838,-0.49696,-0.24235,-0.02569,0.33732,0.50936,0.60155,-0.099774,0.17457,0.079467,-0.21428,0.13077
0.0405,-0.30766,-0.0010023,-0.85868,-0.22325,0.091165,-0.46027,-0.22138,-0.032989,0.29526,0.54313,0.69519,-0.1344,0.18733,0.020875,-0.18514,0.077563
-0.12949,-0.37923,0.28642,-0.52652,-0.88696,0.15182,-0.5346,-0.23912,0.017787,0.36717,0.51754,0.65212,-0.14053,0.14472,0.070567,-0.14967,0.1071
-0.4406,-0.1672,0.18554,0.064685,1.0042,0.16453,-0.59634,-0.31125,-0.0071222,0.39505,0.44189,0.68587,-0.10804,0.15605,0.06231,-0.10678,0.065172
-0.024717,-0.31518,-0.16417,0.41843,0.64926,0.11524,-0.40729,-0.24974,0.00054205,0.30772,0.56553,0.69845,-0.19278,0.15162,0.023976,-0.16853,0.015745
-0.25651,-0.44063,-0.027422,-0.31786,1.7769,0.17376,-0.52011,-0.26954,0.0011345,0.34433,0.53834,0.68154,-0.16841,0.19123,0.046364,-0.14944,0.030733
0.45349,0.48122,-0.015589,-0.55367,-0.85485,0.05002,-0.4635,-0.20967,-0.12176,0.2959,0.58402,0.57062,-0.080374,0.27448,0.019715,-0.20551,0.16943
1.0388,0.18724,0.37046,0.68786,0.80437,-0.10338,-0.43102,-0.088896,0.073138,0.34907,0.57046,0.52192,-0.10323,0.11196,0.16084,-0.42091,0.18139
-0.27149,0.40561,0.37313,1.0452,0.83206,0.15308,-0.64748,-0.33989,-0.015896,0.42887,0.38932,0.59725,-0.056991,0.15379,0.10664,-0.11456,0.12517
0.62474,-0.33564,0.88071,1.1169,1.124,-0.029573,-0.56844,-0.098526,0.1565,0.41445,0.5437,0.51382,-0.079706,-0.0537,0.19122,-0.27779,0.19475
0.34372,-0.38154,-0.29336,1.7852,1.1392,0.015732,-0.32194,-0.20357,0.054116,0.29293,0.53481,0.71419,-0.26464,0.12869,0.038233,-0.25253,0.0057986
0.87383,-0.040507,0.32542,0.40492,-0.041725,-0.048431,-0.45592,-0.089602,0.046591,0.33249,0.63794,0.51818,-0.11593,0.11783,0.11712,-0.37274,0.1744
0.37824,-0.33702,0.58343,0.7423,0.49564,0.026775,-0.54622,-0.14542,0.097795,0.40006,0.5473,0.55797,-0.12921,0.050927,0.14084,-0.23432,0.15489
0.39986,1.246,0.35132,0.71692,-0.42794,0.093862,-0.57878,-0.25082,-0.15607,0.36787,0.40703,0.51353,-0.0029623,0.30053,0.16093,-0.17702,0.19183
0.22632,0.10867,-0.47126,0.65962,1.8382,0.070731,-0.34772,-0.26588,-0.071979,0.25744,0.55362,0.65717,-0.17184,0.22862,-0.023434,-0.19153,0.078231
0.69508,0.59047,0.40314,1.0353,-0.42169,0.004059,-0.58009,-0.15272,-0.014408,0.34746,0.49979,0.51675,-0.052226,0.13213,0.198,-0.24435,0.18356
-0.024717,-0.31518,-0.16417,0.41843,0.64926,0.092324,-0.43853,-0.25902,-0.0073996,0.33678,0.53456,0.73831,-0.20454,0.15089,0.026182,-0.15124,0.043641
0.054531,0.10431,-0.26786,-0.45139,1.4947,0.085706,-0.47108,-0.25494,-0.1088,0.29393,0.48613,0.67455,-0.15994,0.21655,-0.054633,-0.17153,0.079189
-0.12949,-0.37923,0.28642,-0.52652,-0.88696,0.13104,-0.55303,-0.21174,0.0054835,0.35765,0.51929,0.64795,-0.14571,0.15099,0.066697,-0.15345,0.11066
-0.32784,0.65787,0.24591,1.1007,1.6278,0.1362,-0.62823,-0.41652,-0.051406,0.40774,0.36965,0.62601,-0.050915,0.20385,0.077979,-0.091543,0.1259
0.5535,0.42242,-0.0092637,1.5453,1.6808,0.0068827,-0.43419,-0.22597,0.014522,0.32118,0.50517,0.56934,-0.10609,0.19735,0.074096,-0.22997,0.12776
