0.0098278,0.00037991,-0.071253,0.062106,0.071062,-1.0967e-08,-4.2135e-08,-4.0395e-08,-2.7783e-08,-2.7454e-09,2.9335e-08,4.2234e-08,-3.234e-08,2.7449e-09,-2.6319e-08,-3.0969e-08,-1.3998e-08
-0.0071964,-0.0067689,-0.02804,0.083719,0.10221,-8.97e-09,-5.1008e-08,-4.1007e-08,-2.4136e-08,3.6491e-09,2.4609e-08,3.94e-08,-3.0394e-08,-9.2871e-10,-1.8757e-08,-2.978e-08,-1.3221e-08
0.003645,-0.027689,-9.0205e-05,0.045266,0.091844,-9.7763e-09,-5.6095e-08,-3.3969e-08,-2.1043e-08,6.3223e-09,2.7587e-08,3.5064e-08,-2.9888e-08,-3.2981e-09,-1.5337e-08,-3.3073e-08,-9.905e-09
0.04403,-0.01279,-0.0087817,0.096245,0.098769,-1.658e-08,-5.0048e-08,-3.0776e-08,-2.0042e-08,5.7065e-09,3.2494e-08,3.1596e-08,-3.1146e-08,-3.6541e-09,-1.6078e-08,-3.9448e-08,-9.0542e-09
-0.03126,0.021648,-0.015226,0.04901,0.081543,-5.8168e-09,-5.7805e-08,-4.8118e-08,-2.9692e-08,4.3058e-09,1.7912e-08,3.815e-08,-2.4972e-08,1.3468e-09,-1.8023e-08,-2.636e-08,-9.1132e-09
0.039959,0.0024686,-0.035162,0.04346,0.08995,-1.4761e-08,-4.7112e-08,-3.3007e-08,-2.5949e-08,1.8072e-09,3.4067e-08,3.4555e-08,-3.0011e-08,1.994e-09,-2.1962e-08,-3.7259e-08,-8.7705e-09
0.054508,0.022078,-0.016511,0.042232,0.059972,-1.625e-08,-4.9679e-08,-3.1906e-08,-2.7147e-08,3.689e-09,3.2127e-08,2.955e-08,-2.6351e-08,2.6796e-09,-1.9488e-08,-3.9534e-08,-5.3141e-09
-0.026506,0.048005,-0.036008,0.072578,0.077694,-6.5923e-09,-5.3042e-08,-5.45e-08,-3.4935e-08,9.7747e-10,1.5776e-08,3.8364e-08,-2.3788e-08,4.0432e-09,-2.1884e-08,-2.5574e-08,-9.7404e-09
0.028189,0.051095,-0.020145,0.092234,0.043953,-1.2093e-08,-5.2207e-08,-3.9901e-08,-3.0777e-08,3.6753e-09,2.3596e-08,3.0931e-08,-2.3903e-08,4.2982e-09,-1.9538e-08,-3.281e-08,-6.7674e-09
0.040814,0.04331,-0.001403,0.067624,0.045547,-1.3491e-08,-5.4855e-08,-3.5204e-08,-2.8257e-08,5.5741e-09,2.619e-08,2.8544e-08,-2.323e-08,3.1091e-09,-1.6001e-08,-3.5621e-08,-4.2543e-09
0.039681,-0.072726,0.013646,0.095958,0.062869,-1.6772e-08,-4.955e-08,-2.5702e-08,-1.3159e-08,8.042e-09,3.4809e-08,3.1346e-08,-3.6892e-08,-9.6996e-09,-1.1952e-08,-4.102e-08,-1.1537e-08
-0.011654,-0.034131,0.025778,0.069614,0.043193,-6.6463e-09,-6.2483e-08,-3.4542e-08,-1.7384e-08,1.0886e-08,2.3664e-08,3.2602e-08,-2.826e-08,-6.2394e-09,-1.2052e-08,-3.048e-08,-9.3156e-09
